vul_idx,real labels,pred labels,probs
4887.0,5.0,5.0,0.6234403252601624
8310.0,3.0,3.0,0.6243728399276733
2499.0,6.0,6.0,0.6246589422225952
2015.0,4.0,4.0,0.6255019903182983
4495.0,3.0,3.0,0.6280570030212402
6538.0,3.0,3.0,0.628174364566803
4808.0,3.0,3.0,0.6309068202972412
6162.0,0.0,0.0,0.6351128816604614
1759.0,5.0,5.0,0.6384873390197754
7314.0,3.0,3.0,0.6414962410926819
8457.0,2.0,2.0,0.6444200873374939
5979.0,5.0,5.0,0.6444808840751648
9514.0,5.0,5.0,0.6455972790718079
332.0,3.0,3.0,0.6456929445266724
3023.0,3.0,3.0,0.6508324146270752
8656.0,7.0,7.0,0.6520742774009705
2468.0,0.0,0.0,0.6564457416534424
5287.0,7.0,7.0,0.6579676866531372
7410.0,4.0,4.0,0.6601184606552124
4524.0,4.0,4.0,0.6632617115974426
2611.0,4.0,4.0,0.669278085231781
9316.0,3.0,3.0,0.6706096529960632
5578.0,3.0,3.0,0.6708678603172302
8180.0,4.0,4.0,0.6740761995315552
7440.0,3.0,3.0,0.6803147792816162
2731.0,5.0,5.0,0.6803529858589172
6035.0,5.0,5.0,0.6825255155563354
8708.0,7.0,7.0,0.6833818554878235
26.0,4.0,4.0,0.6836302876472473
3822.0,4.0,4.0,0.685772180557251
6353.0,2.0,2.0,0.6873184442520142
8941.0,0.0,0.0,0.6885389089584351
1416.0,3.0,3.0,0.6891107559204102
1996.0,3.0,3.0,0.6893754601478577
1757.0,6.0,6.0,0.6894251704216003
9174.0,9.0,9.0,0.6913524866104126
8887.0,4.0,4.0,0.6919495463371277
3443.0,4.0,4.0,0.6919684410095215
4137.0,4.0,4.0,0.6921054124832153
4639.0,0.0,0.0,0.6926302909851074
1986.0,4.0,4.0,0.6943544745445251
7670.0,2.0,2.0,0.6943759322166443
3041.0,4.0,4.0,0.6958364248275757
4630.0,2.0,2.0,0.6967169046401978
2111.0,9.0,9.0,0.69925856590271
3510.0,4.0,4.0,0.7038006782531738
47.0,9.0,9.0,0.7073326706886292
5986.0,3.0,3.0,0.7094929814338684
2176.0,1.0,1.0,0.7112112045288086
6900.0,3.0,3.0,0.7130171060562134
8122.0,4.0,4.0,0.7190424799919128
1638.0,4.0,4.0,0.7196322679519653
2573.0,5.0,5.0,0.7230780124664307
9884.0,9.0,9.0,0.7242773771286011
4391.0,3.0,3.0,0.7266248464584351
3849.0,5.0,5.0,0.7279028296470642
6349.0,0.0,0.0,0.7286548614501953
6782.0,5.0,5.0,0.7286739349365234
1776.0,0.0,0.0,0.7296682000160217
1205.0,8.0,8.0,0.7322641611099243
2978.0,2.0,2.0,0.7339156270027161
6584.0,5.0,5.0,0.7373090386390686
6822.0,4.0,4.0,0.7380684018135071
1816.0,7.0,7.0,0.7386345267295837
997.0,1.0,1.0,0.7430323362350464
7242.0,7.0,7.0,0.7433506846427917
685.0,6.0,6.0,0.7436778545379639
8817.0,4.0,4.0,0.7461211681365967
5860.0,0.0,0.0,0.746833086013794
586.0,3.0,3.0,0.7482364177703857
6997.0,8.0,8.0,0.751390278339386
6359.0,2.0,2.0,0.7524868249893188
6299.0,3.0,3.0,0.7531977891921997
9157.0,3.0,3.0,0.7572758793830872
1909.0,3.0,3.0,0.7601982355117798
4165.0,8.0,8.0,0.7613926529884338
2447.0,6.0,6.0,0.7648351788520813
7910.0,3.0,3.0,0.7650551199913025
1814.0,9.0,9.0,0.7653776407241821
5192.0,9.0,9.0,0.7675802707672119
862.0,3.0,3.0,0.7679481506347656
5833.0,3.0,3.0,0.7688608765602112
8869.0,5.0,5.0,0.7703548669815063
8153.0,4.0,4.0,0.7733412981033325
1640.0,7.0,7.0,0.7733438611030579
5074.0,0.0,0.0,0.7750145792961121
4398.0,4.0,4.0,0.7765659689903259
5281.0,3.0,3.0,0.7787179350852966
6204.0,4.0,4.0,0.7798609137535095
293.0,9.0,9.0,0.7802750468254089
6562.0,5.0,5.0,0.7807244658470154
3186.0,7.0,7.0,0.7819424271583557
5987.0,3.0,3.0,0.7859557867050171
857.0,0.0,0.0,0.7868929505348206
8396.0,3.0,3.0,0.7878628373146057
8492.0,0.0,0.0,0.7879824042320251
1595.0,3.0,3.0,0.7881501317024231
4347.0,8.0,8.0,0.7884711623191833
4038.0,0.0,0.0,0.7888235449790955
4828.0,4.0,4.0,0.7892330884933472
4490.0,0.0,0.0,0.7893408536911011
9506.0,4.0,4.0,0.7895968556404114
1730.0,4.0,4.0,0.789970338344574
607.0,3.0,3.0,0.7919629812240601
3752.0,3.0,3.0,0.7932393550872803
7110.0,3.0,3.0,0.7970137000083923
4357.0,4.0,4.0,0.7972204089164734
5290.0,3.0,3.0,0.8003208637237549
8848.0,3.0,3.0,0.8047050833702087
5488.0,9.0,9.0,0.8051267862319946
6023.0,5.0,5.0,0.805650532245636
74.0,0.0,0.0,0.8061982989311218
3436.0,4.0,4.0,0.8063701391220093
271.0,3.0,3.0,0.8081432580947876
139.0,9.0,9.0,0.8085255026817322
8276.0,9.0,9.0,0.8096641302108765
7648.0,0.0,0.0,0.8103499412536621
3095.0,4.0,4.0,0.8103958964347839
8174.0,3.0,3.0,0.8104642629623413
9036.0,4.0,4.0,0.8130574226379395
3683.0,8.0,8.0,0.8151881694793701
9817.0,9.0,9.0,0.8156230449676514
3962.0,4.0,4.0,0.8162742257118225
1039.0,2.0,2.0,0.8163111805915833
6828.0,3.0,3.0,0.820107638835907
4995.0,2.0,2.0,0.8203796744346619
6853.0,4.0,4.0,0.8219144940376282
1003.0,4.0,4.0,0.8226044178009033
1461.0,0.0,0.0,0.8231310248374939
3068.0,2.0,2.0,0.824731171131134
7186.0,2.0,2.0,0.8270472288131714
2598.0,3.0,3.0,0.8273574709892273
6397.0,5.0,5.0,0.8294211626052856
8084.0,5.0,5.0,0.8299438953399658
5931.0,4.0,4.0,0.8313680291175842
771.0,1.0,1.0,0.8321616649627686
4037.0,0.0,0.0,0.8331922888755798
8752.0,5.0,5.0,0.8371292948722839
3741.0,2.0,2.0,0.8371562957763672
3909.0,5.0,5.0,0.83759605884552
8774.0,3.0,3.0,0.8381220102310181
9535.0,1.0,1.0,0.8385264873504639
6764.0,5.0,5.0,0.8402625918388367
8375.0,4.0,4.0,0.8408400416374207
9393.0,4.0,4.0,0.8411065340042114
1222.0,9.0,9.0,0.8411865234375
37.0,1.0,1.0,0.841708779335022
9926.0,3.0,3.0,0.8425471782684326
4085.0,8.0,8.0,0.8450742959976196
9573.0,2.0,2.0,0.8451868295669556
195.0,2.0,2.0,0.845802366733551
5773.0,3.0,3.0,0.8496288061141968
112.0,6.0,6.0,0.8508999347686768
9689.0,9.0,9.0,0.8509380221366882
5732.0,3.0,3.0,0.8523354530334473
3393.0,5.0,5.0,0.8527647256851196
6746.0,2.0,2.0,0.8537784218788147
5923.0,0.0,0.0,0.8549049496650696
8354.0,4.0,4.0,0.8549937605857849
3681.0,2.0,2.0,0.8555793166160583
5660.0,9.0,9.0,0.8558686971664429
8432.0,5.0,5.0,0.8560904860496521
2081.0,3.0,3.0,0.8582098484039307
6169.0,5.0,5.0,0.8583115935325623
4565.0,2.0,2.0,0.8583675622940063
3425.0,0.0,0.0,0.8584801554679871
1300.0,4.0,4.0,0.8589964509010315
881.0,4.0,4.0,0.8602790832519531
68.0,3.0,3.0,0.8608897924423218
4547.0,3.0,3.0,0.8616417646408081
3966.0,4.0,4.0,0.8617213368415833
5549.0,5.0,5.0,0.8617644906044006
1883.0,3.0,3.0,0.8650954365730286
6345.0,3.0,3.0,0.8656865358352661
9429.0,4.0,4.0,0.8664402961730957
4536.0,9.0,9.0,0.8665851354598999
6637.0,9.0,9.0,0.868575930595398
6697.0,2.0,2.0,0.8693212270736694
5469.0,5.0,5.0,0.8698340058326721
1088.0,3.0,3.0,0.8704798221588135
744.0,9.0,9.0,0.8707305788993835
2507.0,0.0,0.0,0.871880829334259
6041.0,7.0,7.0,0.8722969889640808
1606.0,3.0,3.0,0.8725382685661316
623.0,2.0,2.0,0.8729749917984009
1911.0,4.0,4.0,0.873210608959198
4248.0,3.0,3.0,0.8746519088745117
4864.0,3.0,3.0,0.8751833438873291
5129.0,2.0,2.0,0.8752564191818237
7117.0,6.0,6.0,0.8756856322288513
4526.0,3.0,3.0,0.8756988048553467
213.0,9.0,9.0,0.8760605454444885
6060.0,3.0,3.0,0.8777412176132202
4493.0,4.0,4.0,0.8777702450752258
2809.0,4.0,4.0,0.8778824210166931
1454.0,3.0,3.0,0.8799870014190674
682.0,4.0,4.0,0.8813900947570801
6884.0,0.0,0.0,0.8817886710166931
4904.0,9.0,9.0,0.8818821907043457
7453.0,0.0,0.0,0.8821429014205933
8140.0,5.0,5.0,0.8839753866195679
1121.0,3.0,3.0,0.8846078515052795
2065.0,2.0,2.0,0.8853783011436462
8858.0,6.0,6.0,0.8853815793991089
3417.0,7.0,7.0,0.8870457410812378
2292.0,5.0,5.0,0.8872568607330322
7940.0,2.0,2.0,0.8886119723320007
78.0,3.0,3.0,0.8887251019477844
1782.0,3.0,3.0,0.8894399404525757
4832.0,4.0,4.0,0.8900611996650696
1368.0,3.0,3.0,0.8902900815010071
3539.0,3.0,3.0,0.8904632329940796
7729.0,9.0,9.0,0.8911569118499756
4387.0,0.0,0.0,0.8914973735809326
5327.0,0.0,0.0,0.8923260569572449
1811.0,1.0,1.0,0.8928892612457275
4032.0,3.0,3.0,0.893335223197937
7596.0,3.0,3.0,0.8935942649841309
8224.0,3.0,3.0,0.8943450450897217
7598.0,3.0,3.0,0.8949881792068481
3952.0,4.0,4.0,0.8958388566970825
287.0,0.0,0.0,0.896037220954895
2425.0,0.0,0.0,0.8961303234100342
1479.0,2.0,2.0,0.8962484002113342
3581.0,4.0,4.0,0.897635817527771
8178.0,9.0,9.0,0.8976912498474121
9422.0,3.0,3.0,0.8979389667510986
3315.0,3.0,3.0,0.898186445236206
2523.0,4.0,4.0,0.8985524773597717
5552.0,5.0,5.0,0.8989734649658203
5056.0,1.0,1.0,0.899178147315979
2169.0,8.0,8.0,0.8994522094726562
9380.0,5.0,5.0,0.8998936414718628
6793.0,3.0,3.0,0.9008592963218689
2301.0,2.0,2.0,0.9009236097335815
8973.0,5.0,5.0,0.9016347527503967
3899.0,6.0,6.0,0.9019736051559448
5538.0,7.0,7.0,0.9035217761993408
974.0,7.0,7.0,0.9059402346611023
3463.0,3.0,3.0,0.9059800505638123
8283.0,1.0,1.0,0.9071065187454224
3618.0,4.0,4.0,0.9077332615852356
9576.0,3.0,3.0,0.9079747200012207
9349.0,9.0,9.0,0.909512460231781
7074.0,3.0,3.0,0.9096071124076843
1471.0,8.0,8.0,0.9100720286369324
6283.0,3.0,3.0,0.911189079284668
5603.0,5.0,5.0,0.9116837382316589
8684.0,2.0,2.0,0.9122400283813477
8222.0,1.0,1.0,0.9125087261199951
428.0,0.0,0.0,0.9125128388404846
767.0,0.0,0.0,0.9136185646057129
145.0,7.0,7.0,0.9138451814651489
1462.0,4.0,4.0,0.9142023324966431
1323.0,0.0,0.0,0.9142465591430664
8345.0,9.0,9.0,0.9145016074180603
8840.0,2.0,2.0,0.9148667454719543
3570.0,3.0,3.0,0.9154235124588013
9127.0,8.0,8.0,0.9162821769714355
273.0,3.0,3.0,0.9166377782821655
9485.0,7.0,7.0,0.9170058369636536
4939.0,0.0,0.0,0.917394757270813
7935.0,7.0,7.0,0.9175559878349304
1822.0,7.0,7.0,0.9181053042411804
6444.0,3.0,3.0,0.9182302355766296
2747.0,3.0,3.0,0.9188820123672485
4561.0,3.0,3.0,0.9195298552513123
1429.0,6.0,6.0,0.9200036525726318
3765.0,0.0,0.0,0.9200301766395569
3806.0,5.0,5.0,0.9200634956359863
1933.0,3.0,3.0,0.920214056968689
7956.0,4.0,4.0,0.9204127788543701
7104.0,2.0,2.0,0.9207538366317749
7580.0,8.0,8.0,0.92083340883255
4521.0,9.0,9.0,0.9216989278793335
9541.0,4.0,4.0,0.9221563935279846
4214.0,7.0,7.0,0.9222889542579651
4228.0,0.0,0.0,0.9223507046699524
2810.0,9.0,9.0,0.9228028059005737
9193.0,0.0,0.0,0.9228610992431641
6490.0,8.0,8.0,0.9230713248252869
8842.0,4.0,4.0,0.9239000678062439
9557.0,5.0,5.0,0.9241736531257629
646.0,3.0,3.0,0.924338161945343
2472.0,5.0,5.0,0.9246116876602173
1094.0,6.0,6.0,0.9258891940116882
9093.0,3.0,3.0,0.926436185836792
5430.0,7.0,7.0,0.9268714189529419
2562.0,4.0,4.0,0.9287462830543518
70.0,2.0,2.0,0.9288373589515686
8057.0,9.0,9.0,0.9290586709976196
4375.0,3.0,3.0,0.9291018843650818
12.0,5.0,5.0,0.9295401573181152
3131.0,7.0,7.0,0.9303833842277527
7090.0,2.0,2.0,0.9307622909545898
3508.0,3.0,3.0,0.930877685546875
9633.0,0.0,0.0,0.9310544729232788
2910.0,8.0,8.0,0.9326800107955933
8868.0,4.0,4.0,0.933006763458252
8759.0,7.0,7.0,0.9331232309341431
802.0,4.0,4.0,0.9334450960159302
8966.0,3.0,3.0,0.9334887266159058
6814.0,9.0,9.0,0.9336493611335754
262.0,5.0,5.0,0.9340705275535583
2756.0,9.0,9.0,0.9342929124832153
8611.0,7.0,7.0,0.9344794750213623
4985.0,4.0,4.0,0.9347658157348633
3412.0,0.0,0.0,0.93516606092453
6919.0,4.0,4.0,0.9355484247207642
5759.0,9.0,9.0,0.9359179139137268
9276.0,7.0,7.0,0.935988187789917
7615.0,5.0,5.0,0.9360163807868958
2017.0,5.0,5.0,0.9363353848457336
8041.0,8.0,8.0,0.9363887906074524
3442.0,6.0,6.0,0.9368807077407837
9949.0,3.0,3.0,0.9369627833366394
6587.0,3.0,3.0,0.9373796582221985
2952.0,3.0,3.0,0.9380122423171997
4821.0,4.0,4.0,0.9382956624031067
229.0,6.0,6.0,0.9389632940292358
3181.0,9.0,9.0,0.9395631551742554
6688.0,1.0,1.0,0.9403775930404663
6481.0,0.0,0.0,0.9403935670852661
2455.0,6.0,6.0,0.9405658841133118
9275.0,8.0,8.0,0.9410967230796814
148.0,5.0,5.0,0.94225013256073
1763.0,2.0,2.0,0.9422973394393921
484.0,5.0,5.0,0.9424875974655151
2793.0,9.0,9.0,0.9430217146873474
2807.0,9.0,9.0,0.9430946111679077
3464.0,9.0,9.0,0.9431049227714539
991.0,5.0,5.0,0.9434400200843811
4376.0,7.0,7.0,0.9434936046600342
1156.0,1.0,1.0,0.9437315464019775
2282.0,9.0,9.0,0.943738579750061
5927.0,6.0,6.0,0.944299578666687
5963.0,9.0,9.0,0.9444680213928223
8102.0,3.0,3.0,0.9452019929885864
642.0,0.0,0.0,0.9453140497207642
6866.0,4.0,4.0,0.9453983306884766
3070.0,0.0,0.0,0.9457216858863831
8547.0,6.0,6.0,0.9458724856376648
4637.0,3.0,3.0,0.9467040300369263
4282.0,3.0,3.0,0.9468403458595276
2129.0,9.0,9.0,0.9470447301864624
3390.0,3.0,3.0,0.9474011659622192
5724.0,5.0,5.0,0.9477223753929138
2088.0,7.0,7.0,0.9478698372840881
2423.0,2.0,2.0,0.9483528733253479
4277.0,3.0,3.0,0.9491717219352722
519.0,8.0,8.0,0.9492160677909851
4216.0,0.0,0.0,0.949352502822876
8996.0,3.0,3.0,0.9497603178024292
8399.0,5.0,5.0,0.9498487114906311
56.0,7.0,7.0,0.9505958557128906
6976.0,3.0,3.0,0.9511761665344238
4938.0,3.0,3.0,0.951548159122467
9873.0,2.0,2.0,0.9517648816108704
324.0,4.0,4.0,0.952271580696106
6680.0,3.0,3.0,0.9526754021644592
367.0,3.0,3.0,0.9526802897453308
7573.0,1.0,1.0,0.953328013420105
5562.0,4.0,4.0,0.9533306360244751
3674.0,3.0,3.0,0.953621506690979
9699.0,0.0,0.0,0.95362389087677
7821.0,2.0,2.0,0.9536614418029785
2044.0,3.0,3.0,0.9537967443466187
6513.0,5.0,5.0,0.9538470506668091
4449.0,9.0,9.0,0.954108715057373
8639.0,7.0,7.0,0.9541385769844055
9490.0,8.0,8.0,0.954622209072113
8271.0,3.0,3.0,0.9550105333328247
5806.0,0.0,0.0,0.9550184607505798
8231.0,3.0,3.0,0.9550417065620422
1561.0,5.0,5.0,0.9553175568580627
2130.0,0.0,0.0,0.9560583233833313
7223.0,7.0,7.0,0.9561372399330139
3835.0,3.0,3.0,0.9564294219017029
1651.0,0.0,0.0,0.9565210342407227
4358.0,5.0,5.0,0.9570232033729553
9170.0,0.0,0.0,0.9571495652198792
6771.0,5.0,5.0,0.9577550888061523
4109.0,5.0,5.0,0.9578837156295776
7736.0,3.0,3.0,0.9579894542694092
1527.0,5.0,5.0,0.9579992294311523
7831.0,2.0,2.0,0.9581702351570129
7145.0,3.0,3.0,0.9582011103630066
5241.0,4.0,4.0,0.9582977890968323
2486.0,7.0,7.0,0.9584099650382996
1395.0,3.0,3.0,0.9584360718727112
8872.0,8.0,8.0,0.9584536552429199
9996.0,3.0,3.0,0.9584537744522095
1057.0,7.0,7.0,0.9586782455444336
5581.0,6.0,6.0,0.9587995409965515
5292.0,4.0,4.0,0.9591394662857056
8512.0,9.0,9.0,0.9592445492744446
3587.0,0.0,0.0,0.9592851400375366
2299.0,6.0,6.0,0.9593474268913269
8536.0,1.0,1.0,0.9593614935874939
394.0,9.0,9.0,0.9594336152076721
9102.0,7.0,7.0,0.9595116972923279
4286.0,2.0,2.0,0.9600799083709717
3612.0,1.0,1.0,0.9608317613601685
9770.0,4.0,4.0,0.9608352780342102
3151.0,8.0,8.0,0.9611642360687256
7115.0,0.0,0.0,0.961238443851471
6434.0,0.0,0.0,0.9615562558174133
2199.0,2.0,2.0,0.961618185043335
7491.0,9.0,9.0,0.9623383283615112
7629.0,6.0,6.0,0.9624388217926025
7443.0,7.0,7.0,0.9628527164459229
8051.0,9.0,9.0,0.9631263613700867
4101.0,2.0,2.0,0.9633489847183228
9801.0,6.0,6.0,0.9636104702949524
7686.0,9.0,9.0,0.9636505842208862
2868.0,9.0,9.0,0.963744580745697
9888.0,0.0,0.0,0.9638948440551758
9924.0,4.0,4.0,0.9644832015037537
9678.0,3.0,3.0,0.9644866585731506
4673.0,0.0,0.0,0.9648030996322632
1032.0,6.0,6.0,0.9648771286010742
6128.0,0.0,0.0,0.9649171829223633
7402.0,0.0,0.0,0.9651017189025879
6876.0,7.0,7.0,0.9651301503181458
8064.0,0.0,0.0,0.9652135372161865
183.0,2.0,2.0,0.9652591943740845
7959.0,5.0,5.0,0.9652597308158875
8199.0,4.0,4.0,0.9653821587562561
15.0,8.0,8.0,0.9653962254524231
5605.0,3.0,3.0,0.9654351472854614
489.0,0.0,0.0,0.9654722809791565
8144.0,9.0,9.0,0.9654903411865234
6678.0,7.0,7.0,0.965542733669281
2567.0,4.0,4.0,0.96610426902771
4220.0,4.0,4.0,0.9661597013473511
692.0,2.0,2.0,0.9662699699401855
1636.0,5.0,5.0,0.9662836790084839
1480.0,1.0,1.0,0.9663645029067993
9223.0,1.0,1.0,0.966596782207489
6127.0,5.0,5.0,0.9666736125946045
774.0,0.0,0.0,0.9667079448699951
2506.0,3.0,3.0,0.9667264223098755
814.0,0.0,0.0,0.9668137431144714
7807.0,3.0,3.0,0.9670922160148621
3711.0,6.0,6.0,0.9671480655670166
2957.0,8.0,8.0,0.9671651124954224
3511.0,0.0,0.0,0.9671896696090698
9595.0,7.0,7.0,0.9673109650611877
5990.0,8.0,8.0,0.9673723578453064
3254.0,3.0,3.0,0.9674699902534485
8617.0,3.0,3.0,0.9675026535987854
6670.0,3.0,3.0,0.9676960706710815
7403.0,4.0,4.0,0.9677082300186157
5896.0,8.0,8.0,0.9680023789405823
4681.0,9.0,9.0,0.9680054187774658
6125.0,8.0,8.0,0.9681697487831116
9346.0,7.0,7.0,0.9683096408843994
7913.0,8.0,8.0,0.9684130549430847
6025.0,6.0,6.0,0.9684269428253174
9143.0,9.0,9.0,0.9685073494911194
5525.0,3.0,3.0,0.9685496091842651
3682.0,3.0,3.0,0.9686881899833679
9734.0,4.0,4.0,0.9691839814186096
1698.0,5.0,5.0,0.9693461060523987
5734.0,6.0,6.0,0.9693728089332581
1838.0,6.0,6.0,0.9694944620132446
8336.0,3.0,3.0,0.9697152376174927
2606.0,3.0,3.0,0.9697551727294922
9985.0,5.0,5.0,0.9698705077171326
3426.0,0.0,0.0,0.9699891805648804
9956.0,0.0,0.0,0.9699953198432922
22.0,4.0,4.0,0.970007598400116
2597.0,2.0,2.0,0.9701281785964966
2019.0,9.0,9.0,0.9701727032661438
9946.0,0.0,0.0,0.9703792929649353
8985.0,9.0,9.0,0.9706611633300781
9527.0,6.0,6.0,0.9708425998687744
2963.0,3.0,3.0,0.9708595275878906
866.0,3.0,3.0,0.9708808660507202
5717.0,6.0,6.0,0.9711793065071106
7520.0,4.0,4.0,0.9712112545967102
4988.0,5.0,5.0,0.9713494777679443
4715.0,9.0,9.0,0.9715269804000854
4880.0,0.0,0.0,0.9718306660652161
6854.0,0.0,0.0,0.9719789624214172
4967.0,7.0,7.0,0.9722069501876831
9701.0,4.0,4.0,0.9723256230354309
4833.0,2.0,2.0,0.9726977944374084
3382.0,2.0,2.0,0.9728330373764038
3420.0,5.0,5.0,0.9728466868400574
2684.0,3.0,3.0,0.9728992581367493
53.0,3.0,3.0,0.9729370474815369
4730.0,2.0,2.0,0.9731355905532837
7411.0,5.0,5.0,0.9731612205505371
6606.0,4.0,4.0,0.9732248187065125
2664.0,4.0,4.0,0.9735468029975891
85.0,5.0,5.0,0.9735585451126099
5088.0,8.0,8.0,0.973574697971344
5532.0,3.0,3.0,0.973599374294281
2001.0,5.0,5.0,0.9736942648887634
5638.0,4.0,4.0,0.9737754464149475
5104.0,8.0,8.0,0.9742830395698547
4634.0,7.0,7.0,0.9743477702140808
480.0,8.0,8.0,0.9743908643722534
5718.0,1.0,1.0,0.974410355091095
2381.0,5.0,5.0,0.9744563102722168
7835.0,0.0,0.0,0.9744834899902344
4147.0,3.0,3.0,0.9744893312454224
9452.0,2.0,2.0,0.9745750427246094
3114.0,2.0,2.0,0.9746256470680237
8662.0,3.0,3.0,0.9749422669410706
5733.0,3.0,3.0,0.97499018907547
6053.0,4.0,4.0,0.9749967455863953
5371.0,7.0,7.0,0.9751355051994324
7300.0,3.0,3.0,0.9752833247184753
5752.0,3.0,3.0,0.975800096988678
6507.0,4.0,4.0,0.9758362174034119
387.0,2.0,2.0,0.9758394956588745
1022.0,0.0,0.0,0.9759539365768433
5466.0,8.0,8.0,0.97597336769104
5646.0,4.0,4.0,0.9760844111442566
7651.0,4.0,4.0,0.9761941432952881
7374.0,3.0,3.0,0.9762933254241943
5013.0,0.0,0.0,0.9763346910476685
2811.0,2.0,2.0,0.976430356502533
8424.0,5.0,5.0,0.9765977263450623
1887.0,3.0,3.0,0.9767175316810608
7305.0,6.0,6.0,0.9767603278160095
6148.0,4.0,4.0,0.9768039584159851
5597.0,3.0,3.0,0.9769765734672546
7310.0,3.0,3.0,0.9770509600639343
8475.0,9.0,9.0,0.977279007434845
4589.0,3.0,3.0,0.9773997068405151
9991.0,0.0,0.0,0.9775102734565735
3031.0,7.0,7.0,0.9777274131774902
5413.0,3.0,3.0,0.9777382612228394
1299.0,7.0,7.0,0.9777699112892151
7416.0,1.0,1.0,0.9777895212173462
4617.0,3.0,3.0,0.9778131246566772
9732.0,9.0,9.0,0.9778519868850708
9356.0,0.0,0.0,0.977927029132843
5123.0,7.0,7.0,0.9779583811759949
7275.0,3.0,3.0,0.97800612449646
9869.0,7.0,7.0,0.9781385064125061
165.0,4.0,4.0,0.9781771898269653
201.0,1.0,1.0,0.9782633185386658
7916.0,4.0,4.0,0.9783564209938049
4574.0,3.0,3.0,0.9783958196640015
9850.0,7.0,7.0,0.978402853012085
4503.0,7.0,7.0,0.9784270524978638
9676.0,3.0,3.0,0.9785029292106628
6656.0,6.0,6.0,0.9785253405570984
1788.0,3.0,3.0,0.9785869717597961
4596.0,7.0,7.0,0.9786511063575745
1898.0,0.0,0.0,0.9786665439605713
1014.0,3.0,3.0,0.9788984060287476
3025.0,2.0,2.0,0.9790715575218201
3654.0,3.0,3.0,0.9791088104248047
8687.0,6.0,6.0,0.9791707992553711
2752.0,3.0,3.0,0.9792284965515137
6280.0,8.0,8.0,0.9792728424072266
7100.0,9.0,9.0,0.9793877601623535
9563.0,1.0,1.0,0.9794124364852905
8841.0,2.0,2.0,0.9794253706932068
3085.0,2.0,2.0,0.9794660806655884
7378.0,3.0,3.0,0.9796504974365234
4947.0,5.0,5.0,0.9797253012657166
3469.0,9.0,9.0,0.9798750281333923
7537.0,4.0,4.0,0.9799041748046875
7863.0,0.0,0.0,0.9799553751945496
8600.0,3.0,3.0,0.9801813960075378
9291.0,8.0,8.0,0.980249285697937
9325.0,6.0,6.0,0.9803348779678345
2788.0,7.0,7.0,0.9804127812385559
5283.0,4.0,4.0,0.9804193377494812
3330.0,7.0,7.0,0.980442225933075
5311.0,9.0,9.0,0.9804790616035461
8775.0,1.0,1.0,0.9805035591125488
9642.0,0.0,0.0,0.9806321859359741
2067.0,7.0,7.0,0.980786919593811
3228.0,3.0,3.0,0.9809211492538452
8376.0,7.0,7.0,0.981025755405426
4352.0,3.0,3.0,0.9811205267906189
5185.0,3.0,3.0,0.9811655282974243
9204.0,9.0,9.0,0.9811810255050659
8549.0,1.0,1.0,0.9811827540397644
3352.0,2.0,2.0,0.9812208414077759
4609.0,8.0,8.0,0.9812777638435364
