vul_idx,real labels,pred labels,probs
5335.0,9.0,9.0,0.6930265426635742
887.0,1.0,1.0,0.6935189366340637
433.0,7.0,7.0,0.6956197619438171
2722.0,5.0,5.0,0.6959959864616394
4924.0,7.0,7.0,0.6963186860084534
9490.0,8.0,8.0,0.6981399655342102
8913.0,8.0,8.0,0.6988976001739502
9557.0,5.0,5.0,0.6989832520484924
8171.0,6.0,6.0,0.6993623375892639
2241.0,0.0,0.0,0.6993956565856934
1850.0,1.0,1.0,0.6995805501937866
287.0,0.0,0.0,0.7001607418060303
6705.0,3.0,3.0,0.700503945350647
3683.0,8.0,8.0,0.700572669506073
4612.0,7.0,7.0,0.7015280723571777
7970.0,3.0,3.0,0.7015444040298462
7406.0,7.0,7.0,0.7018489241600037
4013.0,1.0,1.0,0.7020496129989624
2957.0,8.0,8.0,0.7042487859725952
339.0,7.0,7.0,0.7064893245697021
6531.0,4.0,4.0,0.707260251045227
4503.0,7.0,7.0,0.70770663022995
6637.0,9.0,9.0,0.7077374458312988
1959.0,0.0,0.0,0.7078776359558105
4135.0,1.0,1.0,0.7081398963928223
8774.0,3.0,3.0,0.7096769213676453
1407.0,8.0,8.0,0.7120025753974915
1606.0,3.0,3.0,0.712333083152771
3953.0,7.0,7.0,0.7128682136535645
2463.0,0.0,0.0,0.7132629156112671
7723.0,3.0,3.0,0.7136527299880981
7287.0,5.0,5.0,0.7149958610534668
1804.0,5.0,5.0,0.7154052257537842
2035.0,6.0,6.0,0.7157387733459473
5733.0,3.0,3.0,0.7166159152984619
1128.0,4.0,4.0,0.7170920372009277
9336.0,3.0,3.0,0.7174574732780457
9238.0,9.0,9.0,0.7182914018630981
4077.0,3.0,3.0,0.719434916973114
7939.0,2.0,2.0,0.7194892168045044
2285.0,3.0,3.0,0.7199969291687012
7062.0,4.0,4.0,0.7208000421524048
8958.0,6.0,6.0,0.7219471335411072
8385.0,9.0,9.0,0.7220262885093689
9353.0,5.0,5.0,0.7226668000221252
2436.0,6.0,6.0,0.7229552268981934
4247.0,5.0,5.0,0.7229629158973694
4833.0,2.0,2.0,0.7256050109863281
735.0,4.0,4.0,0.7257698178291321
7375.0,2.0,2.0,0.7265307903289795
7201.0,4.0,4.0,0.7269731163978577
7037.0,7.0,7.0,0.7273168563842773
9923.0,7.0,7.0,0.7276937365531921
9527.0,6.0,6.0,0.7283070683479309
6901.0,2.0,2.0,0.7284160852432251
1092.0,6.0,6.0,0.7291528582572937
5013.0,0.0,0.0,0.7302476763725281
7829.0,2.0,2.0,0.7307607531547546
150.0,8.0,8.0,0.7309930920600891
6201.0,3.0,3.0,0.7311177253723145
1574.0,0.0,0.0,0.7312549948692322
6349.0,0.0,0.0,0.7313753366470337
4967.0,7.0,7.0,0.7322714328765869
2622.0,0.0,0.0,0.7326263785362244
7958.0,5.0,5.0,0.7328844666481018
3750.0,9.0,9.0,0.7339454889297485
2174.0,9.0,9.0,0.7353780269622803
3706.0,4.0,4.0,0.7375370264053345
2129.0,9.0,9.0,0.7379024028778076
8047.0,0.0,0.0,0.7382183074951172
4436.0,4.0,4.0,0.7383913397789001
6640.0,5.0,5.0,0.7387246489524841
1838.0,6.0,6.0,0.7392084002494812
3038.0,3.0,3.0,0.7393134236335754
1651.0,0.0,0.0,0.7393279671669006
9625.0,2.0,2.0,0.7399000525474548
7242.0,7.0,7.0,0.7399811744689941
5532.0,3.0,3.0,0.7411556839942932
2612.0,3.0,3.0,0.7413246631622314
8241.0,3.0,3.0,0.7417688369750977
2191.0,4.0,4.0,0.7419304847717285
9080.0,3.0,3.0,0.7422592043876648
1704.0,3.0,3.0,0.7422657012939453
2923.0,3.0,3.0,0.7423836588859558
8637.0,4.0,4.0,0.7425360679626465
3278.0,0.0,0.0,0.7427732348442078
12.0,5.0,5.0,0.7431689500808716
3095.0,4.0,4.0,0.7432336211204529
9940.0,4.0,4.0,0.7432864308357239
7867.0,4.0,4.0,0.743287980556488
8869.0,5.0,5.0,0.7440013289451599
129.0,2.0,2.0,0.7451438307762146
4826.0,3.0,3.0,0.7455641627311707
2902.0,9.0,9.0,0.7459985017776489
5700.0,3.0,3.0,0.7463308572769165
8305.0,4.0,4.0,0.7477039098739624
344.0,8.0,8.0,0.7477847337722778
7947.0,2.0,2.0,0.747841477394104
9380.0,5.0,5.0,0.7480816841125488
9809.0,3.0,3.0,0.7481891512870789
9959.0,2.0,2.0,0.7482101321220398
8142.0,7.0,7.0,0.7484797835350037
4162.0,0.0,0.0,0.7485625743865967
1292.0,4.0,4.0,0.7488648891448975
7802.0,2.0,2.0,0.7489132881164551
3026.0,5.0,5.0,0.7503944635391235
324.0,4.0,4.0,0.7504404783248901
8465.0,9.0,9.0,0.7510990500450134
8775.0,1.0,1.0,0.7514932751655579
3724.0,6.0,6.0,0.7517834901809692
1518.0,3.0,3.0,0.7523337006568909
7536.0,8.0,8.0,0.7524980306625366
1002.0,8.0,8.0,0.7528995275497437
9884.0,9.0,9.0,0.7535290122032166
7343.0,7.0,7.0,0.7552393674850464
367.0,3.0,3.0,0.7564700245857239
6438.0,4.0,4.0,0.7567839026451111
2988.0,5.0,5.0,0.7598847150802612
1326.0,6.0,6.0,0.7600040435791016
601.0,5.0,5.0,0.7603895664215088
4520.0,3.0,3.0,0.7615070939064026
9689.0,9.0,9.0,0.7615821957588196
6707.0,2.0,2.0,0.7616006731987
9815.0,5.0,5.0,0.7616256475448608
5565.0,3.0,3.0,0.7616939544677734
5982.0,9.0,9.0,0.761812686920166
7740.0,4.0,4.0,0.7624670267105103
7573.0,1.0,1.0,0.7635660171508789
2752.0,3.0,3.0,0.7640992403030396
5671.0,3.0,3.0,0.7643197774887085
3892.0,5.0,5.0,0.7650269269943237
1580.0,6.0,6.0,0.7663405537605286
2125.0,1.0,1.0,0.7663937211036682
6500.0,7.0,7.0,0.7666628360748291
3186.0,7.0,7.0,0.7668725848197937
2606.0,3.0,3.0,0.7680519223213196
7104.0,2.0,2.0,0.7693401575088501
3387.0,3.0,3.0,0.7696154117584229
2083.0,2.0,2.0,0.7708999514579773
388.0,2.0,2.0,0.7709031701087952
8563.0,0.0,0.0,0.770958662033081
5660.0,9.0,9.0,0.7714532017707825
9027.0,5.0,5.0,0.7724558711051941
9313.0,7.0,7.0,0.7734192609786987
8900.0,2.0,2.0,0.7736706733703613
74.0,0.0,0.0,0.7737603187561035
4527.0,3.0,3.0,0.7741361856460571
4530.0,5.0,5.0,0.7754974365234375
6530.0,3.0,3.0,0.7759053707122803
6703.0,2.0,2.0,0.7760327458381653
710.0,6.0,6.0,0.7761180996894836
4721.0,1.0,1.0,0.7767528295516968
8525.0,3.0,3.0,0.7770329713821411
7756.0,5.0,5.0,0.7781357765197754
6887.0,4.0,4.0,0.7785061597824097
8841.0,2.0,2.0,0.7789421677589417
1708.0,7.0,7.0,0.7792859673500061
2774.0,2.0,2.0,0.7794167995452881
293.0,9.0,9.0,0.7794802784919739
2508.0,6.0,6.0,0.7804443836212158
449.0,2.0,2.0,0.7815123200416565
4410.0,9.0,9.0,0.7819943428039551
192.0,0.0,0.0,0.7820391654968262
1462.0,4.0,4.0,0.7830364108085632
6959.0,5.0,5.0,0.7832133173942566
8402.0,0.0,0.0,0.7832856178283691
2243.0,3.0,3.0,0.7836893200874329
2496.0,9.0,9.0,0.7838155627250671
4306.0,3.0,3.0,0.7842901945114136
7632.0,0.0,0.0,0.7843701839447021
9744.0,1.0,1.0,0.7850750684738159
8504.0,1.0,1.0,0.785374641418457
3237.0,9.0,9.0,0.7859553098678589
9701.0,4.0,4.0,0.7861677408218384
8533.0,6.0,6.0,0.7866060733795166
6559.0,2.0,2.0,0.7883784174919128
63.0,3.0,3.0,0.7886509895324707
6796.0,6.0,6.0,0.7892369031906128
1587.0,2.0,2.0,0.7894340753555298
8317.0,5.0,5.0,0.7898873686790466
7648.0,0.0,0.0,0.7900464534759521
4747.0,5.0,5.0,0.7901325225830078
1479.0,2.0,2.0,0.7908340096473694
5290.0,3.0,3.0,0.7912614941596985
5531.0,8.0,8.0,0.7912883758544922
2737.0,8.0,8.0,0.7913553714752197
323.0,3.0,3.0,0.7916767597198486
1559.0,5.0,5.0,0.7917944192886353
2299.0,6.0,6.0,0.7923250794410706
761.0,6.0,6.0,0.7924767136573792
4303.0,5.0,5.0,0.7927309274673462
6422.0,4.0,4.0,0.7928295135498047
1445.0,3.0,3.0,0.7939040660858154
4179.0,6.0,6.0,0.793962836265564
155.0,5.0,5.0,0.7940815687179565
2760.0,2.0,2.0,0.7944257259368896
8966.0,3.0,3.0,0.7950006723403931
9562.0,3.0,3.0,0.7955119013786316
4972.0,8.0,8.0,0.7956116795539856
7482.0,4.0,4.0,0.7966964244842529
6283.0,3.0,3.0,0.7973676919937134
7846.0,6.0,6.0,0.7990075945854187
6498.0,4.0,4.0,0.7993359565734863
9659.0,4.0,4.0,0.8003912568092346
4367.0,0.0,0.0,0.8008062243461609
8872.0,8.0,8.0,0.8008477687835693
2890.0,5.0,5.0,0.8008723258972168
4555.0,5.0,5.0,0.8012565970420837
4307.0,3.0,3.0,0.8014368414878845
7596.0,3.0,3.0,0.8015023469924927
3364.0,4.0,4.0,0.8016310334205627
3031.0,7.0,7.0,0.8025959730148315
3986.0,7.0,7.0,0.8028088212013245
9633.0,0.0,0.0,0.802871823310852
4589.0,3.0,3.0,0.8031919002532959
4453.0,0.0,0.0,0.8032884001731873
3778.0,7.0,7.0,0.8034834265708923
5467.0,5.0,5.0,0.8039498925209045
3863.0,2.0,2.0,0.8040390014648438
9576.0,3.0,3.0,0.8043380975723267
1595.0,3.0,3.0,0.8045343160629272
7924.0,3.0,3.0,0.8048194050788879
9994.0,3.0,3.0,0.8055887818336487
6320.0,0.0,0.0,0.8061092495918274
1887.0,3.0,3.0,0.8061667680740356
5795.0,7.0,7.0,0.8061766028404236
8824.0,3.0,3.0,0.8066253662109375
9869.0,7.0,7.0,0.8076351284980774
1698.0,5.0,5.0,0.8079254031181335
5482.0,5.0,5.0,0.8080886006355286
86.0,2.0,2.0,0.8083745837211609
3502.0,8.0,8.0,0.8084307909011841
6881.0,2.0,2.0,0.8086268901824951
6778.0,2.0,2.0,0.8089359402656555
2029.0,3.0,3.0,0.8091369271278381
8262.0,0.0,0.0,0.8095101714134216
1385.0,5.0,5.0,0.8097479939460754
6631.0,7.0,7.0,0.8098098635673523
1766.0,6.0,6.0,0.8105016946792603
9061.0,7.0,7.0,0.8117926120758057
2422.0,3.0,3.0,0.8123154044151306
1056.0,3.0,3.0,0.8123458027839661
6680.0,3.0,3.0,0.8124094009399414
3962.0,4.0,4.0,0.8128636479377747
8518.0,9.0,9.0,0.8128722310066223
5637.0,7.0,7.0,0.8131023645401001
8178.0,9.0,9.0,0.8134028911590576
7823.0,7.0,7.0,0.8137344121932983
9067.0,9.0,9.0,0.8141301870346069
6607.0,7.0,7.0,0.8141576051712036
1547.0,2.0,2.0,0.8141988515853882
771.0,1.0,1.0,0.8145915269851685
2114.0,2.0,2.0,0.8147385120391846
9867.0,8.0,8.0,0.8147790431976318
7399.0,3.0,3.0,0.8149574398994446
8473.0,2.0,2.0,0.8151600956916809
95.0,6.0,6.0,0.8153225779533386
2978.0,2.0,2.0,0.8155906200408936
8254.0,8.0,8.0,0.815781831741333
7554.0,7.0,7.0,0.8158057332038879
6017.0,9.0,9.0,0.8161018490791321
3827.0,4.0,4.0,0.8167703747749329
361.0,5.0,5.0,0.8167912364006042
3392.0,1.0,1.0,0.8172784447669983
3463.0,3.0,3.0,0.8174655437469482
1121.0,3.0,3.0,0.8176270127296448
7916.0,4.0,4.0,0.8176921606063843
5389.0,4.0,4.0,0.8185360431671143
2571.0,9.0,9.0,0.8185603618621826
9139.0,4.0,4.0,0.8194006085395813
1883.0,3.0,3.0,0.8195800185203552
5821.0,8.0,8.0,0.8199723362922668
5826.0,7.0,7.0,0.8200284242630005
8868.0,4.0,4.0,0.8201154470443726
6060.0,3.0,3.0,0.8204964399337769
4705.0,3.0,3.0,0.8205782175064087
3849.0,5.0,5.0,0.8207124471664429
1166.0,3.0,3.0,0.8208231925964355
4606.0,0.0,0.0,0.8211215138435364
3612.0,1.0,1.0,0.8215053677558899
6383.0,3.0,3.0,0.8216481804847717
4448.0,4.0,4.0,0.8219977617263794
7857.0,4.0,4.0,0.8226642608642578
8490.0,3.0,3.0,0.8237178325653076
4391.0,3.0,3.0,0.8245375752449036
3625.0,8.0,8.0,0.8248230814933777
480.0,8.0,8.0,0.8250406384468079
3610.0,5.0,5.0,0.825791597366333
7490.0,4.0,4.0,0.825850248336792
760.0,3.0,3.0,0.8264729380607605
2427.0,5.0,5.0,0.8268426656723022
678.0,0.0,0.0,0.8274168968200684
1885.0,5.0,5.0,0.8274651169776917
2142.0,1.0,1.0,0.8284746408462524
4696.0,5.0,5.0,0.8294938206672668
2989.0,5.0,5.0,0.8304498195648193
68.0,3.0,3.0,0.8305370211601257
6168.0,3.0,3.0,0.8306447267532349
9826.0,0.0,0.0,0.8308423161506653
8252.0,2.0,2.0,0.8318450450897217
2066.0,2.0,2.0,0.8321158289909363
8487.0,4.0,4.0,0.8322777152061462
4065.0,4.0,4.0,0.8324371576309204
3298.0,3.0,3.0,0.8325448036193848
265.0,8.0,8.0,0.8334013819694519
3429.0,0.0,0.0,0.8337804079055786
5837.0,2.0,2.0,0.8337864875793457
3084.0,3.0,3.0,0.8341754674911499
6367.0,4.0,4.0,0.8349998593330383
8847.0,5.0,5.0,0.835146427154541
3801.0,2.0,2.0,0.8355813026428223
4852.0,9.0,9.0,0.8356868624687195
3654.0,3.0,3.0,0.836129903793335
7465.0,0.0,0.0,0.8363251686096191
2823.0,3.0,3.0,0.8368064165115356
6875.0,5.0,5.0,0.8373310565948486
2298.0,0.0,0.0,0.8376325964927673
6111.0,3.0,3.0,0.8383879661560059
8268.0,5.0,5.0,0.8385675549507141
6375.0,3.0,3.0,0.8395145535469055
9435.0,2.0,2.0,0.8396070599555969
1398.0,7.0,7.0,0.8398547768592834
9073.0,4.0,4.0,0.8402126431465149
8177.0,8.0,8.0,0.8403826355934143
1328.0,5.0,5.0,0.8406382203102112
7598.0,3.0,3.0,0.8409422039985657
6812.0,0.0,0.0,0.8410100936889648
1088.0,3.0,3.0,0.8415847420692444
6786.0,3.0,3.0,0.8426228761672974
2832.0,3.0,3.0,0.8426247835159302
2961.0,4.0,4.0,0.8431030511856079
2995.0,4.0,4.0,0.8431417942047119
9157.0,3.0,3.0,0.8432918190956116
1690.0,2.0,2.0,0.8436720371246338
7736.0,3.0,3.0,0.8436971306800842
6135.0,3.0,3.0,0.8438993096351624
2689.0,5.0,5.0,0.8440473675727844
8526.0,3.0,3.0,0.844285786151886
4368.0,4.0,4.0,0.8453226089477539
1568.0,0.0,0.0,0.8455086350440979
3531.0,8.0,8.0,0.8456175327301025
2482.0,9.0,9.0,0.8458453416824341
3312.0,9.0,9.0,0.8463477492332458
7976.0,7.0,7.0,0.8464463353157043
9122.0,9.0,9.0,0.8470759987831116
7113.0,9.0,9.0,0.8476064205169678
5205.0,8.0,8.0,0.8477874994277954
6051.0,4.0,4.0,0.8481190204620361
2155.0,9.0,9.0,0.8487301468849182
4275.0,5.0,5.0,0.849090576171875
6204.0,4.0,4.0,0.8492505550384521
