vul_idx,real labels,pred labels,probs
3830.0,5.0,5.0,0.5911225080490112
1056.0,3.0,4.0,0.5917752981185913
7124.0,5.0,5.0,0.5923771858215332
9872.0,0.0,0.0,0.5924810767173767
433.0,7.0,7.0,0.5941925644874573
7520.0,4.0,4.0,0.5947678089141846
8112.0,3.0,6.0,0.5951303243637085
3761.0,0.0,8.0,0.5955085158348083
9264.0,5.0,7.0,0.595796525478363
9608.0,0.0,2.0,0.6005441546440125
8708.0,7.0,7.0,0.6029520630836487
9093.0,3.0,3.0,0.6038503646850586
688.0,3.0,3.0,0.604321300983429
862.0,3.0,6.0,0.6097438931465149
1871.0,3.0,3.0,0.612820029258728
5367.0,0.0,4.0,0.6133714914321899
1759.0,5.0,3.0,0.6141173839569092
1681.0,5.0,3.0,0.6150406002998352
6185.0,5.0,3.0,0.6157528758049011
4545.0,3.0,4.0,0.6187071800231934
9209.0,9.0,9.0,0.6203502416610718
370.0,4.0,4.0,0.6207231879234314
7310.0,3.0,3.0,0.6213422417640686
8677.0,3.0,5.0,0.6214969158172607
7632.0,0.0,0.0,0.6228162050247192
155.0,5.0,5.0,0.6232611536979675
310.0,8.0,8.0,0.624570369720459
2422.0,3.0,4.0,0.6261618733406067
857.0,0.0,2.0,0.6262093186378479
9452.0,2.0,0.0,0.6262272000312805
3011.0,3.0,3.0,0.626294732093811
5700.0,3.0,3.0,0.6263269782066345
715.0,3.0,3.0,0.6273388862609863
1883.0,3.0,3.0,0.6308038830757141
242.0,8.0,8.0,0.6319572329521179
4555.0,5.0,7.0,0.634345531463623
3278.0,0.0,2.0,0.6344962120056152
1222.0,9.0,9.0,0.6346207857131958
2486.0,7.0,4.0,0.6350278258323669
6326.0,7.0,7.0,0.635520875453949
5621.0,8.0,8.0,0.6382848620414734
9815.0,5.0,5.0,0.6391669511795044
9337.0,5.0,5.0,0.6415594220161438
4524.0,4.0,4.0,0.6421902179718018
5338.0,8.0,8.0,0.6428420543670654
3068.0,2.0,2.0,0.6491425633430481
7491.0,9.0,9.0,0.6509303450584412
2597.0,2.0,7.0,0.6535341143608093
139.0,9.0,1.0,0.6536676287651062
8200.0,3.0,0.0,0.6542673110961914
5718.0,1.0,9.0,0.6543623208999634
3298.0,3.0,9.0,0.6567006707191467
385.0,8.0,0.0,0.6576700806617737
5056.0,1.0,9.0,0.6577094793319702
991.0,5.0,5.0,0.6578884124755859
349.0,9.0,9.0,0.6603243947029114
5927.0,6.0,6.0,0.6610264182090759
4238.0,5.0,2.0,0.6655479073524475
2292.0,5.0,5.0,0.6680908203125
3618.0,4.0,4.0,0.6709786057472229
831.0,3.0,3.0,0.6720111966133118
7147.0,5.0,5.0,0.6726109981536865
4574.0,3.0,3.0,0.6729417443275452
271.0,3.0,3.0,0.6732247471809387
9880.0,7.0,7.0,0.6733337044715881
5287.0,7.0,7.0,0.6737539768218994
3550.0,0.0,7.0,0.6744410991668701
1429.0,6.0,3.0,0.6748349070549011
6076.0,7.0,5.0,0.6758975982666016
7196.0,0.0,0.0,0.6768450736999512
4749.0,2.0,4.0,0.6779733896255493
8457.0,2.0,2.0,0.6786812543869019
1664.0,0.0,0.0,0.6808223724365234
1547.0,2.0,0.0,0.6827781200408936
1595.0,3.0,3.0,0.6830801367759705
7074.0,3.0,3.0,0.6831474900245667
87.0,7.0,7.0,0.683966875076294
7780.0,3.0,8.0,0.6860710978507996
3819.0,3.0,5.0,0.6880813837051392
956.0,0.0,0.0,0.688482940196991
1085.0,4.0,4.0,0.6898051500320435
8559.0,1.0,1.0,0.6899977922439575
5413.0,3.0,5.0,0.6908324956893921
5656.0,3.0,3.0,0.6909788250923157
5493.0,3.0,3.0,0.6919482946395874
5751.0,4.0,4.0,0.6943122148513794
211.0,4.0,4.0,0.6952934265136719
368.0,8.0,8.0,0.6953810453414917
5074.0,0.0,0.0,0.6969542503356934
5835.0,3.0,3.0,0.6999329924583435
599.0,3.0,3.0,0.7004153728485107
3343.0,3.0,2.0,0.7006468772888184
4109.0,5.0,5.0,0.7009298205375671
4632.0,5.0,4.0,0.7029711604118347
2472.0,5.0,3.0,0.7047723531723022
3614.0,3.0,5.0,0.7056407332420349
4547.0,3.0,3.0,0.706785261631012
5578.0,3.0,5.0,0.7071322798728943
2464.0,2.0,6.0,0.7082195281982422
8776.0,5.0,5.0,0.710030198097229
8944.0,4.0,0.0,0.7107535004615784
9884.0,9.0,1.0,0.7125846147537231
5986.0,3.0,3.0,0.7130213379859924
3835.0,3.0,3.0,0.7134901285171509
5071.0,1.0,1.0,0.713604211807251
3801.0,2.0,2.0,0.7148423194885254
5716.0,0.0,0.0,0.7162116169929504
3131.0,7.0,7.0,0.7164710164070129
2701.0,1.0,1.0,0.7210859060287476
9492.0,9.0,9.0,0.7218351364135742
9363.0,5.0,5.0,0.7222850322723389
5488.0,9.0,1.0,0.7227864861488342
5752.0,3.0,3.0,0.7243801355361938
8268.0,5.0,5.0,0.7258285284042358
7482.0,4.0,6.0,0.7280288338661194
7436.0,0.0,0.0,0.7288917303085327
247.0,9.0,8.0,0.7291629314422607
1909.0,3.0,6.0,0.7292182445526123
1587.0,2.0,0.0,0.7298742532730103
3864.0,3.0,3.0,0.7299444675445557
3792.0,0.0,9.0,0.7300143241882324
4730.0,2.0,2.0,0.7303811311721802
912.0,0.0,0.0,0.7312860488891602
3160.0,6.0,2.0,0.7319544553756714
615.0,8.0,8.0,0.732927680015564
2840.0,3.0,2.0,0.7334882616996765
1710.0,4.0,4.0,0.7336482405662537
412.0,3.0,3.0,0.7341579794883728
8298.0,3.0,2.0,0.7367154955863953
6901.0,2.0,2.0,0.7370259761810303
4277.0,3.0,3.0,0.737568199634552
1868.0,2.0,7.0,0.7389580607414246
4748.0,0.0,0.0,0.7389746904373169
2444.0,3.0,3.0,0.7394108176231384
8514.0,7.0,7.0,0.7396948933601379
8171.0,6.0,9.0,0.7404290437698364
6697.0,2.0,2.0,0.7419388890266418
8452.0,4.0,4.0,0.7438470125198364
2047.0,5.0,5.0,0.74718177318573
3173.0,9.0,9.0,0.7480949759483337
8354.0,4.0,4.0,0.7486436367034912
3392.0,1.0,1.0,0.7495160102844238
1178.0,6.0,6.0,0.7500651478767395
817.0,5.0,5.0,0.7509745955467224
9005.0,5.0,3.0,0.7517751455307007
9817.0,9.0,9.0,0.7538126707077026
7287.0,5.0,3.0,0.7543296813964844
5806.0,0.0,0.0,0.7544792294502258
4495.0,3.0,3.0,0.7547721862792969
5401.0,2.0,2.0,0.7555072903633118
7513.0,0.0,0.0,0.7566648125648499
7956.0,4.0,7.0,0.7570328712463379
6444.0,3.0,3.0,0.7576298713684082
8958.0,6.0,2.0,0.7586506605148315
4630.0,2.0,6.0,0.7589907050132751
1979.0,3.0,3.0,0.7592287659645081
6125.0,8.0,8.0,0.7600855827331543
9926.0,3.0,3.0,0.7609378099441528
4536.0,9.0,1.0,0.760998010635376
6631.0,7.0,7.0,0.7611311674118042
1723.0,2.0,2.0,0.7640523314476013
8690.0,8.0,8.0,0.7673319578170776
2923.0,3.0,7.0,0.7700458765029907
4573.0,4.0,4.0,0.771264910697937
6913.0,3.0,6.0,0.7728745341300964
1224.0,7.0,7.0,0.7768607139587402
4779.0,9.0,9.0,0.7770362496376038
9891.0,2.0,2.0,0.7771088480949402
2952.0,3.0,3.0,0.7776625156402588
7769.0,4.0,4.0,0.7782981991767883
4143.0,5.0,5.0,0.778435230255127
5441.0,5.0,5.0,0.7786250710487366
1088.0,3.0,5.0,0.7804901003837585
7329.0,1.0,1.0,0.78224116563797
866.0,3.0,3.0,0.7827621102333069
9527.0,6.0,2.0,0.7843031287193298
4725.0,9.0,9.0,0.7856679558753967
6772.0,0.0,0.0,0.7872059941291809
2127.0,2.0,2.0,0.7879541516304016
8868.0,4.0,4.0,0.7900237441062927
5163.0,5.0,5.0,0.7915199995040894
4612.0,7.0,2.0,0.792626142501831
8815.0,3.0,1.0,0.792780876159668
5840.0,2.0,2.0,0.7931748628616333
6424.0,8.0,0.0,0.7934325337409973
7744.0,4.0,1.0,0.7939592003822327
5438.0,7.0,7.0,0.7940855622291565
740.0,2.0,2.0,0.7955971956253052
4970.0,2.0,3.0,0.7965019345283508
3711.0,6.0,6.0,0.7970803380012512
994.0,6.0,6.0,0.7980333566665649
2300.0,3.0,0.0,0.8007773756980896
4995.0,2.0,2.0,0.8010155558586121
8533.0,6.0,8.0,0.8014189600944519
4368.0,4.0,6.0,0.8023352026939392
8336.0,3.0,3.0,0.802435040473938
4589.0,3.0,3.0,0.8035231232643127
9734.0,4.0,7.0,0.8038091659545898
4947.0,5.0,6.0,0.8038915395736694
2722.0,5.0,5.0,0.8045454621315002
5088.0,8.0,8.0,0.804669976234436
3765.0,0.0,0.0,0.8048713803291321
7615.0,5.0,5.0,0.8053610324859619
9336.0,3.0,3.0,0.8056667447090149
4016.0,6.0,6.0,0.8061661124229431
6559.0,2.0,4.0,0.8065624237060547
4606.0,0.0,8.0,0.8066351413726807
165.0,4.0,2.0,0.8067275285720825
213.0,9.0,9.0,0.8069343566894531
7709.0,3.0,3.0,0.8074353337287903
5387.0,3.0,6.0,0.8106215596199036
5903.0,4.0,5.0,0.8112065196037292
2507.0,0.0,0.0,0.8114838004112244
9428.0,7.0,7.0,0.8117510676383972
2314.0,3.0,0.0,0.8123883008956909
1439.0,9.0,9.0,0.8134030699729919
7440.0,3.0,3.0,0.8137381672859192
6887.0,4.0,4.0,0.8161739110946655
3275.0,5.0,3.0,0.8164092898368835
8199.0,4.0,4.0,0.816983163356781
4255.0,9.0,9.0,0.8170113563537598
9417.0,4.0,4.0,0.8180664777755737
7314.0,3.0,3.0,0.8187451958656311
5180.0,9.0,9.0,0.8193791508674622
3962.0,4.0,4.0,0.8201479911804199
7916.0,4.0,5.0,0.8205193877220154
6383.0,3.0,3.0,0.8239642381668091
6837.0,5.0,5.0,0.8265529274940491
3878.0,5.0,5.0,0.826988160610199
5981.0,7.0,7.0,0.8277000784873962
5619.0,8.0,8.0,0.8290788531303406
6966.0,0.0,0.0,0.8292632102966309
2777.0,5.0,5.0,0.8301177620887756
7913.0,8.0,8.0,0.8304974436759949
1841.0,9.0,9.0,0.8313268423080444
3171.0,0.0,1.0,0.8316785097122192
8687.0,6.0,6.0,0.8319425582885742
3899.0,6.0,6.0,0.8323115706443787
3464.0,9.0,9.0,0.8338826894760132
8262.0,0.0,2.0,0.8357701897621155
5990.0,8.0,8.0,0.8366727232933044
1574.0,0.0,0.0,0.8371698260307312
9985.0,5.0,5.0,0.8376104235649109
5040.0,3.0,3.0,0.8380448818206787
5311.0,9.0,9.0,0.8382314443588257
1835.0,0.0,2.0,0.8382824063301086
6353.0,2.0,2.0,0.8391013145446777
9665.0,3.0,5.0,0.8396701812744141
5549.0,5.0,5.0,0.8410568833351135
127.0,3.0,3.0,0.8421048521995544
2794.0,0.0,8.0,0.8438313007354736
4248.0,3.0,3.0,0.8442978262901306
6031.0,5.0,5.0,0.8445084691047668
9036.0,4.0,4.0,0.8452572226524353
1796.0,0.0,0.0,0.8459139466285706
7806.0,9.0,1.0,0.8468070030212402
898.0,3.0,2.0,0.8484430313110352
4487.0,3.0,6.0,0.8486480712890625
3776.0,9.0,9.0,0.8491198420524597
1885.0,5.0,5.0,0.8519496321678162
3752.0,3.0,8.0,0.8524449467658997
7082.0,2.0,2.0,0.853829026222229
760.0,3.0,3.0,0.8543981909751892
3235.0,5.0,5.0,0.8548465967178345
245.0,3.0,2.0,0.8557816743850708
2067.0,7.0,7.0,0.8562052845954895
7343.0,7.0,7.0,0.8570228219032288
1285.0,9.0,9.0,0.8570930361747742
3574.0,5.0,3.0,0.8572045564651489
8702.0,0.0,8.0,0.8574479818344116
6400.0,0.0,0.0,0.8575011491775513
287.0,0.0,8.0,0.8580449819564819
2065.0,2.0,2.0,0.8594299554824829
7375.0,2.0,2.0,0.8606918454170227
2130.0,0.0,0.0,0.8607668876647949
9319.0,3.0,3.0,0.8632144927978516
5733.0,3.0,3.0,0.8633776903152466
8901.0,5.0,5.0,0.8638248443603516
771.0,1.0,1.0,0.8641519546508789
5779.0,3.0,3.0,0.8650469779968262
6513.0,5.0,7.0,0.8671172261238098
5649.0,0.0,0.0,0.8677705526351929
3569.0,9.0,6.0,0.867874264717102
449.0,2.0,0.0,0.8696836233139038
2176.0,1.0,8.0,0.8697403073310852
4705.0,3.0,4.0,0.8709321618080139
6786.0,3.0,2.0,0.8710299134254456
1698.0,5.0,5.0,0.8711364269256592
4673.0,0.0,0.0,0.8720721006393433
7090.0,2.0,2.0,0.8738590478897095
8051.0,9.0,9.0,0.8741623759269714
6709.0,3.0,3.0,0.874605655670166
6900.0,3.0,3.0,0.8747274875640869
2355.0,9.0,0.0,0.8748307824134827
4216.0,0.0,0.0,0.8757984638214111
5372.0,5.0,5.0,0.8759980201721191
8178.0,9.0,9.0,0.8763019442558289
551.0,5.0,5.0,0.8777203559875488
7174.0,3.0,3.0,0.8783567547798157
5820.0,5.0,5.0,0.87931889295578
4521.0,9.0,9.0,0.8820106983184814
5309.0,3.0,3.0,0.882456362247467
7896.0,4.0,3.0,0.8840700387954712
2818.0,5.0,5.0,0.8847019672393799
6793.0,3.0,5.0,0.8860999345779419
9578.0,3.0,3.0,0.8875786662101746
5632.0,3.0,5.0,0.8878147006034851
8283.0,1.0,1.0,0.8880217671394348
9794.0,1.0,0.0,0.888112485408783
5469.0,5.0,5.0,0.888912558555603
6162.0,0.0,0.0,0.889082133769989
5896.0,8.0,8.0,0.8894656896591187
2237.0,6.0,6.0,0.8909928798675537
6251.0,1.0,9.0,0.891559898853302
7240.0,0.0,2.0,0.8915755748748779
7280.0,1.0,1.0,0.891585111618042
1814.0,9.0,9.0,0.8916054368019104
1166.0,3.0,3.0,0.8918511271476746
4446.0,0.0,0.0,0.8920004963874817
2562.0,4.0,4.0,0.8931779861450195
7958.0,5.0,9.0,0.8940561413764954
8396.0,3.0,0.0,0.8942611813545227
2397.0,5.0,5.0,0.8945905566215515
4038.0,0.0,0.0,0.8947111964225769
8752.0,5.0,5.0,0.8948346972465515
8656.0,7.0,7.0,0.8958932757377625
4357.0,4.0,4.0,0.8970085978507996
7981.0,5.0,5.0,0.8972588777542114
6746.0,2.0,2.0,0.8977461457252502
1263.0,8.0,0.0,0.8981160521507263
1469.0,7.0,4.0,0.8995537161827087
7648.0,0.0,9.0,0.900223433971405
9073.0,4.0,4.0,0.9006174206733704
1454.0,3.0,3.0,0.9006412625312805
7673.0,5.0,7.0,0.9006701707839966
5146.0,0.0,0.0,0.9010817408561707
3654.0,3.0,3.0,0.9013000726699829
68.0,3.0,3.0,0.9013246893882751
5732.0,3.0,3.0,0.9014361500740051
6771.0,5.0,5.0,0.9014807939529419
6260.0,2.0,2.0,0.9020436406135559
5893.0,9.0,0.0,0.9032413959503174
8084.0,5.0,5.0,0.9032547473907471
2985.0,2.0,2.0,0.9040815234184265
37.0,1.0,1.0,0.9043270349502563
8432.0,5.0,5.0,0.9045124650001526
2843.0,1.0,9.0,0.9051987528800964
9878.0,5.0,5.0,0.9057754278182983
3778.0,7.0,7.0,0.9060012102127075
6044.0,7.0,7.0,0.9064279198646545
5713.0,5.0,5.0,0.9072180390357971
6491.0,0.0,0.0,0.9072520136833191
9376.0,5.0,5.0,0.9074973464012146
2955.0,2.0,3.0,0.9075408577919006
4938.0,3.0,3.0,0.9083255529403687
4747.0,5.0,5.0,0.9085460901260376
1739.0,0.0,6.0,0.9086281061172485
9160.0,5.0,5.0,0.9092243909835815
2942.0,5.0,5.0,0.9110991954803467
4798.0,4.0,4.0,0.9113965630531311
5795.0,7.0,7.0,0.9122859239578247
2316.0,5.0,5.0,0.9124055504798889
2810.0,9.0,9.0,0.9137033224105835
195.0,2.0,7.0,0.9146720170974731
5844.0,0.0,0.0,0.9150518774986267
6705.0,3.0,3.0,0.9151694774627686
16.0,5.0,5.0,0.9152811169624329
8047.0,0.0,0.0,0.9153707027435303
9791.0,9.0,9.0,0.9155870079994202
2174.0,9.0,9.0,0.9160906076431274
4503.0,7.0,7.0,0.9162366986274719
3820.0,0.0,0.0,0.9166988730430603
7598.0,3.0,3.0,0.9170496463775635
3391.0,3.0,3.0,0.9173436760902405
9257.0,5.0,5.0,0.9175080060958862
5129.0,2.0,2.0,0.9181860089302063
6118.0,0.0,0.0,0.9188291430473328
7824.0,9.0,9.0,0.9191585779190063
631.0,5.0,5.0,0.9192258715629578
3041.0,4.0,4.0,0.9195728898048401
2392.0,5.0,5.0,0.9196552634239197
1247.0,3.0,4.0,0.9205362796783447
1570.0,4.0,4.0,0.9216626882553101
9188.0,5.0,5.0,0.9217742085456848
3379.0,5.0,3.0,0.9218625426292419
8057.0,9.0,9.0,0.9225401878356934
9676.0,3.0,3.0,0.9226667881011963
8142.0,7.0,7.0,0.9235180616378784
6853.0,4.0,4.0,0.9235619306564331
4306.0,3.0,3.0,0.9239639043807983
822.0,0.0,0.0,0.924400269985199
4526.0,3.0,3.0,0.925625205039978
9353.0,5.0,5.0,0.9256367683410645
2500.0,4.0,4.0,0.9256546497344971
9035.0,4.0,4.0,0.925667405128479
4867.0,9.0,9.0,0.9259652495384216
6865.0,3.0,3.0,0.9273784160614014
3314.0,9.0,9.0,0.927689790725708
2611.0,4.0,2.0,0.9298839569091797
2435.0,6.0,6.0,0.9300797581672668
4871.0,7.0,5.0,0.9301697015762329
308.0,1.0,1.0,0.9306872487068176
6367.0,4.0,4.0,0.9308483600616455
1902.0,0.0,0.0,0.9310606718063354
9364.0,5.0,5.0,0.9311206340789795
6077.0,0.0,8.0,0.9315940141677856
5266.0,4.0,4.0,0.9323268532752991
3332.0,7.0,7.0,0.9324250817298889
6670.0,3.0,3.0,0.9326846599578857
2455.0,6.0,6.0,0.932816207408905
6827.0,3.0,0.0,0.9329179525375366
3390.0,3.0,3.0,0.9336042404174805
324.0,4.0,4.0,0.9342469573020935
2782.0,0.0,0.0,0.9344428181648254
9398.0,8.0,8.0,0.9349115490913391
8824.0,3.0,3.0,0.9350907206535339
421.0,5.0,5.0,0.9356976747512817
7557.0,5.0,5.0,0.9358335733413696
3995.0,7.0,7.0,0.9359509348869324
2166.0,0.0,2.0,0.9362131953239441
480.0,8.0,8.0,0.9367799758911133
3436.0,4.0,4.0,0.9372102618217468
7571.0,4.0,6.0,0.9373263716697693
4923.0,7.0,7.0,0.9377466440200806
3429.0,0.0,0.0,0.9378459453582764
807.0,4.0,4.0,0.9387844800949097
9558.0,0.0,0.0,0.9390152096748352
3044.0,7.0,7.0,0.9392650127410889
6877.0,0.0,0.0,0.9393673539161682
3637.0,2.0,2.0,0.939475417137146
914.0,0.0,0.0,0.9402030110359192
6490.0,8.0,8.0,0.9409124255180359
6828.0,3.0,3.0,0.9412721395492554
7680.0,3.0,5.0,0.9416130185127258
85.0,5.0,5.0,0.9423031806945801
4707.0,7.0,7.0,0.9425874352455139
4470.0,0.0,9.0,0.9426357746124268
6349.0,0.0,0.0,0.9426364898681641
768.0,5.0,5.0,0.9431756734848022
5860.0,0.0,0.0,0.9434716105461121
6283.0,3.0,3.0,0.9437085390090942
8941.0,0.0,3.0,0.944282054901123
9080.0,3.0,3.0,0.9443536996841431
8098.0,1.0,1.0,0.9443991184234619
1656.0,2.0,2.0,0.9444234371185303
2111.0,9.0,1.0,0.9445651769638062
3181.0,9.0,9.0,0.9448737502098083
6439.0,3.0,3.0,0.9450826048851013
1307.0,2.0,2.0,0.9454272985458374
649.0,5.0,5.0,0.9456734657287598
288.0,7.0,7.0,0.945729672908783
6437.0,0.0,0.0,0.9457480907440186
2243.0,3.0,3.0,0.946154773235321
9366.0,2.0,2.0,0.9463425874710083
1559.0,5.0,5.0,0.9465972185134888
6249.0,5.0,5.0,0.9466629028320312
8317.0,5.0,5.0,0.9471659064292908
4315.0,6.0,6.0,0.9479146599769592
1149.0,7.0,7.0,0.9483819603919983
6422.0,4.0,4.0,0.9488853812217712
7760.0,2.0,2.0,0.9491585493087769
4352.0,3.0,3.0,0.9493091106414795
4652.0,3.0,3.0,0.9495235085487366
7105.0,3.0,0.0,0.9496670961380005
8471.0,0.0,9.0,0.9497556090354919
4922.0,0.0,0.0,0.9498708844184875
6717.0,0.0,0.0,0.950013279914856
5115.0,5.0,5.0,0.9502815008163452
3806.0,5.0,5.0,0.95062255859375
2643.0,3.0,3.0,0.9510309100151062
8842.0,4.0,4.0,0.9511801600456238
5172.0,4.0,4.0,0.9512698650360107
3025.0,2.0,6.0,0.9513772130012512
943.0,4.0,4.0,0.9515505433082581
1837.0,9.0,9.0,0.9515790343284607
9983.0,0.0,0.0,0.9520303606987
5600.0,6.0,2.0,0.9521947503089905
8876.0,0.0,0.0,0.9522063136100769
8774.0,3.0,3.0,0.952368974685669
7399.0,3.0,3.0,0.9525865912437439
9850.0,7.0,7.0,0.9528651237487793
8848.0,3.0,3.0,0.9530814290046692
3373.0,6.0,6.0,0.9531094431877136
7232.0,9.0,9.0,0.9532395601272583
6553.0,3.0,2.0,0.9533409476280212
9809.0,3.0,3.0,0.9536833167076111
148.0,5.0,5.0,0.9537043571472168
1776.0,0.0,0.0,0.9540179967880249
4282.0,3.0,3.0,0.9540992975234985
6997.0,8.0,8.0,0.9546313285827637
3612.0,1.0,1.0,0.9548435211181641
4956.0,5.0,5.0,0.9549687504768372
6197.0,4.0,3.0,0.9550477862358093
6729.0,0.0,0.0,0.955158531665802
3909.0,5.0,5.0,0.9552227854728699
1718.0,0.0,8.0,0.9557398557662964
4887.0,5.0,6.0,0.95576012134552
2573.0,5.0,5.0,0.9558196663856506
8325.0,8.0,8.0,0.9558542966842651
6409.0,9.0,9.0,0.9559008479118347
387.0,2.0,2.0,0.9566670656204224
1480.0,1.0,1.0,0.9570575952529907
7138.0,0.0,0.0,0.9573678374290466
8385.0,9.0,9.0,0.9576255083084106
9346.0,7.0,7.0,0.9579247236251831
5290.0,3.0,3.0,0.9583272337913513
9490.0,8.0,8.0,0.9583369493484497
7906.0,2.0,2.0,0.9584096670150757
7716.0,5.0,5.0,0.9585913419723511
710.0,6.0,2.0,0.9586933255195618
66.0,1.0,1.0,0.9589409232139587
7910.0,3.0,3.0,0.9596680402755737
1242.0,8.0,8.0,0.9596689939498901
945.0,3.0,3.0,0.9600936770439148
6397.0,5.0,5.0,0.9602051973342896
1395.0,3.0,3.0,0.9604339599609375
6102.0,3.0,3.0,0.960473895072937
2120.0,4.0,4.0,0.9605082869529724
8196.0,3.0,3.0,0.9605585932731628
9276.0,7.0,7.0,0.9606361389160156
678.0,0.0,0.0,0.961005687713623
5575.0,3.0,3.0,0.9611035585403442
4358.0,5.0,5.0,0.9611085057258606
5377.0,5.0,5.0,0.9615832567214966
1944.0,4.0,4.0,0.9616566896438599
1908.0,5.0,5.0,0.9616798162460327
6035.0,5.0,5.0,0.9616851210594177
2762.0,4.0,4.0,0.961864709854126
6344.0,5.0,5.0,0.9621325135231018
9429.0,4.0,4.0,0.9621914029121399
9675.0,4.0,4.0,0.9624055624008179
7861.0,0.0,9.0,0.9625484943389893
5721.0,0.0,0.0,0.9626478552818298
9262.0,0.0,0.0,0.9628904461860657
8547.0,6.0,6.0,0.9629964232444763
2755.0,5.0,5.0,0.9631140828132629
97.0,0.0,0.0,0.9631385207176208
8052.0,7.0,7.0,0.9632706642150879
3091.0,1.0,1.0,0.9635235071182251
4471.0,5.0,5.0,0.9635957479476929
5119.0,5.0,5.0,0.9636710286140442
8245.0,3.0,3.0,0.963753879070282
2414.0,5.0,5.0,0.9640436172485352
9291.0,8.0,8.0,0.9644501209259033
2988.0,5.0,5.0,0.9645143747329712
5915.0,5.0,5.0,0.9647395610809326
4864.0,3.0,3.0,0.9652697443962097
200.0,5.0,5.0,0.9656904339790344
7471.0,6.0,6.0,0.9661648273468018
8625.0,5.0,5.0,0.9665643572807312
2568.0,9.0,9.0,0.9665701389312744
8973.0,5.0,5.0,0.9667564034461975
744.0,9.0,9.0,0.9667956233024597
4366.0,2.0,2.0,0.9671590924263
9707.0,5.0,5.0,0.967366635799408
9483.0,0.0,0.0,0.9673915505409241
4679.0,4.0,4.0,0.9674463272094727
6730.0,8.0,8.0,0.9674547910690308
4147.0,3.0,3.0,0.9675800204277039
870.0,3.0,3.0,0.9676570296287537
2449.0,4.0,4.0,0.967706561088562
3744.0,4.0,4.0,0.9679609537124634
7976.0,7.0,7.0,0.9681323170661926
