vul_idx,real labels,pred labels,probs
685.0,6.0,6.0,0.6780483722686768
2174.0,9.0,9.0,0.6781899333000183
6160.0,2.0,2.0,0.6800625920295715
4170.0,1.0,1.0,0.6822433471679688
6135.0,3.0,3.0,0.68461674451828
2419.0,4.0,4.0,0.6860945224761963
9067.0,9.0,9.0,0.6863570809364319
1871.0,3.0,3.0,0.6898784637451172
229.0,6.0,6.0,0.689909040927887
8490.0,3.0,3.0,0.6902869939804077
7999.0,6.0,6.0,0.6943910121917725
8071.0,4.0,4.0,0.6950178742408752
6976.0,3.0,3.0,0.6953539252281189
2067.0,7.0,7.0,0.6959376931190491
3026.0,5.0,5.0,0.6973314881324768
2108.0,4.0,4.0,0.6973728537559509
6127.0,5.0,5.0,0.6979560852050781
6169.0,5.0,5.0,0.6986459493637085
6349.0,0.0,0.0,0.6994404196739197
3085.0,2.0,2.0,0.7016698718070984
2978.0,2.0,2.0,0.7017041444778442
7625.0,7.0,7.0,0.7019007205963135
4227.0,4.0,4.0,0.7029468417167664
6028.0,8.0,8.0,0.7061631083488464
1595.0,3.0,3.0,0.706392228603363
5591.0,5.0,5.0,0.7070381045341492
9625.0,2.0,2.0,0.7079683542251587
4553.0,3.0,3.0,0.7079969048500061
6793.0,3.0,3.0,0.7082005143165588
8850.0,1.0,1.0,0.7088707685470581
5840.0,2.0,2.0,0.7093417644500732
6697.0,2.0,2.0,0.710286557674408
1681.0,5.0,5.0,0.7103047966957092
6111.0,3.0,3.0,0.7131540775299072
476.0,6.0,6.0,0.713167130947113
151.0,9.0,9.0,0.7144819498062134
4749.0,2.0,2.0,0.7150561213493347
4551.0,5.0,5.0,0.7154966592788696
6303.0,7.0,7.0,0.7161369323730469
562.0,6.0,6.0,0.7171009182929993
215.0,0.0,0.0,0.7177098393440247
5700.0,3.0,3.0,0.7191232442855835
6498.0,4.0,4.0,0.7195031642913818
4967.0,7.0,7.0,0.7214884161949158
3413.0,3.0,3.0,0.7225788831710815
5927.0,6.0,6.0,0.7230226397514343
3511.0,0.0,0.0,0.7240104079246521
2689.0,5.0,5.0,0.7244369983673096
2573.0,5.0,5.0,0.7258626818656921
2524.0,3.0,3.0,0.7259132266044617
4093.0,3.0,3.0,0.7264870405197144
8112.0,3.0,3.0,0.726551353931427
325.0,1.0,1.0,0.7289771437644958
7176.0,8.0,8.0,0.7295037508010864
9376.0,5.0,5.0,0.7306594252586365
6190.0,4.0,4.0,0.7306680679321289
8967.0,2.0,2.0,0.7316136360168457
8815.0,3.0,3.0,0.7320736646652222
2003.0,5.0,5.0,0.7327528595924377
4137.0,4.0,4.0,0.7331083416938782
1251.0,2.0,2.0,0.7332211136817932
4174.0,2.0,2.0,0.7333704233169556
8398.0,4.0,4.0,0.7338786721229553
4676.0,7.0,7.0,0.7345197796821594
7258.0,5.0,5.0,0.734724223613739
1439.0,9.0,9.0,0.734998345375061
7959.0,5.0,5.0,0.7350987195968628
678.0,0.0,0.0,0.7352159023284912
178.0,5.0,5.0,0.7352795004844666
9209.0,9.0,9.0,0.7354307770729065
9605.0,5.0,5.0,0.7370674014091492
5531.0,8.0,8.0,0.7370871901512146
3531.0,8.0,8.0,0.7374545335769653
4579.0,6.0,6.0,0.7376850843429565
2769.0,2.0,2.0,0.7384480834007263
6901.0,2.0,2.0,0.7388789057731628
767.0,0.0,0.0,0.7415536642074585
7974.0,6.0,6.0,0.741616427898407
1850.0,1.0,1.0,0.7421973347663879
312.0,8.0,8.0,0.744282603263855
8637.0,4.0,4.0,0.7454870343208313
2207.0,3.0,3.0,0.745762288570404
245.0,3.0,3.0,0.7469525933265686
3676.0,9.0,9.0,0.7477036118507385
5733.0,3.0,3.0,0.7477991580963135
2966.0,0.0,0.0,0.7496973276138306
7182.0,0.0,0.0,0.7498958706855774
8350.0,9.0,9.0,0.750389039516449
8465.0,9.0,9.0,0.7504506707191467
8901.0,5.0,5.0,0.7507420182228088
4521.0,9.0,9.0,0.7513911128044128
2588.0,4.0,4.0,0.7524155378341675
9849.0,0.0,0.0,0.7527958750724792
3890.0,7.0,7.0,0.7547624111175537
8840.0,2.0,2.0,0.7551430463790894
6079.0,3.0,3.0,0.7562533617019653
2335.0,5.0,5.0,0.756811797618866
7744.0,4.0,4.0,0.7573992013931274
7137.0,5.0,5.0,0.7583397030830383
7785.0,4.0,4.0,0.759067952632904
8811.0,1.0,1.0,0.7601618766784668
2076.0,3.0,3.0,0.761143147945404
6051.0,4.0,4.0,0.7620547413825989
5318.0,1.0,1.0,0.7632396817207336
4626.0,5.0,5.0,0.7634881734848022
6739.0,0.0,0.0,0.7638454437255859
7082.0,2.0,2.0,0.7640052437782288
2923.0,3.0,3.0,0.7646350264549255
2320.0,5.0,5.0,0.7649450898170471
2957.0,8.0,8.0,0.7650773525238037
3892.0,5.0,5.0,0.76514732837677
3318.0,8.0,8.0,0.7656863331794739
4828.0,4.0,4.0,0.7675151228904724
5848.0,4.0,4.0,0.7678823471069336
3183.0,3.0,3.0,0.7681736946105957
8985.0,9.0,9.0,0.7690262198448181
4938.0,3.0,3.0,0.76936936378479
3264.0,5.0,5.0,0.7695915102958679
5955.0,5.0,5.0,0.7701037526130676
1307.0,2.0,2.0,0.7703508138656616
9514.0,5.0,5.0,0.7711671590805054
1145.0,4.0,4.0,0.7712932229042053
5074.0,0.0,0.0,0.7718576788902283
7958.0,5.0,5.0,0.7720346450805664
3637.0,2.0,2.0,0.772228479385376
8279.0,3.0,3.0,0.7723388671875
2463.0,0.0,0.0,0.7735538482666016
6452.0,4.0,4.0,0.7758309841156006
5025.0,5.0,5.0,0.7763229608535767
1372.0,1.0,1.0,0.776429295539856
6273.0,1.0,1.0,0.7784320712089539
1885.0,5.0,5.0,0.7788753509521484
6530.0,3.0,3.0,0.7800847887992859
4748.0,0.0,0.0,0.7801550030708313
1708.0,7.0,7.0,0.7802881002426147
7378.0,3.0,3.0,0.7802914381027222
9940.0,4.0,4.0,0.7819992899894714
6383.0,3.0,3.0,0.783562958240509
8119.0,6.0,6.0,0.786387026309967
1128.0,4.0,4.0,0.7876312732696533
6025.0,6.0,6.0,0.7877079844474792
5013.0,0.0,0.0,0.787722647190094
8776.0,5.0,5.0,0.7891846895217896
8526.0,3.0,3.0,0.7892045378684998
9562.0,3.0,3.0,0.7899017930030823
9315.0,7.0,7.0,0.7899668216705322
9791.0,9.0,9.0,0.7900694012641907
1909.0,3.0,3.0,0.7900839447975159
8161.0,5.0,5.0,0.7904232144355774
9454.0,3.0,3.0,0.7915148138999939
3082.0,7.0,7.0,0.7915878891944885
9575.0,5.0,5.0,0.7929456830024719
2355.0,9.0,9.0,0.7936553955078125
2782.0,0.0,0.0,0.7941250205039978
6705.0,3.0,3.0,0.795323371887207
1759.0,5.0,5.0,0.796366274356842
866.0,3.0,3.0,0.7980512380599976
9005.0,5.0,5.0,0.7982466220855713
3997.0,2.0,2.0,0.798382580280304
195.0,2.0,2.0,0.7991858720779419
7255.0,3.0,3.0,0.7999975085258484
4630.0,2.0,2.0,0.8016486763954163
9449.0,9.0,9.0,0.8042597770690918
6129.0,4.0,4.0,0.8046138882637024
5123.0,7.0,7.0,0.805072009563446
9921.0,0.0,0.0,0.8067922592163086
8254.0,8.0,8.0,0.8070310354232788
9734.0,4.0,4.0,0.8077012300491333
4552.0,5.0,5.0,0.8092635273933411
4565.0,2.0,2.0,0.8097248077392578
7125.0,5.0,5.0,0.8097649216651917
5508.0,7.0,7.0,0.8105675578117371
5835.0,3.0,3.0,0.8112796545028687
4494.0,8.0,8.0,0.8117647171020508
4273.0,5.0,5.0,0.8120329976081848
9685.0,0.0,0.0,0.812836229801178
4643.0,3.0,3.0,0.8135666251182556
4204.0,2.0,2.0,0.8138869404792786
2849.0,6.0,6.0,0.8139767050743103
4606.0,0.0,0.0,0.8140183687210083
1959.0,0.0,0.0,0.8140238523483276
4353.0,6.0,6.0,0.8151419758796692
7313.0,3.0,3.0,0.8163180351257324
3920.0,7.0,7.0,0.8171022534370422
7829.0,2.0,2.0,0.8183242678642273
4717.0,4.0,4.0,0.8189131617546082
7401.0,3.0,3.0,0.8189254403114319
2716.0,5.0,5.0,0.8202497363090515
4248.0,3.0,3.0,0.8203098773956299
1822.0,7.0,7.0,0.8213682770729065
1696.0,4.0,4.0,0.821462094783783
2638.0,4.0,4.0,0.8220258951187134
4864.0,3.0,3.0,0.8221473097801208
4513.0,4.0,4.0,0.8223780989646912
8611.0,7.0,7.0,0.8226196765899658
2464.0,2.0,2.0,0.8230520486831665
6500.0,7.0,7.0,0.8233116269111633
4266.0,3.0,3.0,0.8233999609947205
7077.0,0.0,0.0,0.8236140012741089
623.0,2.0,2.0,0.8249818086624146
4493.0,4.0,4.0,0.8252056241035461
6958.0,7.0,7.0,0.8260118365287781
5806.0,0.0,0.0,0.8262738585472107
8949.0,7.0,7.0,0.8270636200904846
3390.0,3.0,3.0,0.8271546363830566
9820.0,0.0,0.0,0.8274417519569397
4096.0,8.0,8.0,0.8276548385620117
3025.0,2.0,2.0,0.8278641700744629
2496.0,9.0,9.0,0.82793790102005
6039.0,8.0,8.0,0.8281589150428772
8153.0,4.0,4.0,0.82837975025177
6385.0,5.0,5.0,0.8299614787101746
3312.0,9.0,9.0,0.8306540846824646
6900.0,3.0,3.0,0.830768883228302
412.0,3.0,3.0,0.8309516310691833
3539.0,3.0,3.0,0.8313129544258118
7857.0,4.0,4.0,0.8315057754516602
7924.0,3.0,3.0,0.8319390416145325
2414.0,5.0,5.0,0.8325433135032654
1036.0,0.0,0.0,0.832570493221283
2447.0,6.0,6.0,0.8330760598182678
2605.0,4.0,4.0,0.8331196904182434
9429.0,4.0,4.0,0.8333109617233276
15.0,8.0,8.0,0.833329439163208
818.0,8.0,8.0,0.8334920406341553
8824.0,3.0,3.0,0.8336483836174011
2363.0,2.0,2.0,0.833699107170105
8604.0,6.0,6.0,0.8338717222213745
1157.0,7.0,7.0,0.8339371681213379
7087.0,7.0,7.0,0.8341182470321655
5240.0,1.0,1.0,0.8350315093994141
189.0,0.0,0.0,0.8351978063583374
8516.0,8.0,8.0,0.8352485299110413
768.0,5.0,5.0,0.8354209661483765
2035.0,6.0,6.0,0.8355251550674438
5050.0,3.0,3.0,0.8360795974731445
2914.0,6.0,6.0,0.8363708257675171
9073.0,4.0,4.0,0.8370350003242493
539.0,0.0,0.0,0.8398707509040833
213.0,9.0,9.0,0.8404127955436707
5529.0,3.0,3.0,0.8407544493675232
3314.0,9.0,9.0,0.8411582708358765
9485.0,7.0,7.0,0.8415836691856384
2088.0,7.0,7.0,0.8423960208892822
6645.0,6.0,6.0,0.8425256013870239
3761.0,0.0,0.0,0.8427829146385193
4448.0,4.0,4.0,0.8427972793579102
4955.0,2.0,2.0,0.8440720438957214
860.0,4.0,4.0,0.844369113445282
9363.0,5.0,5.0,0.8446506261825562
5549.0,5.0,5.0,0.8447731137275696
1750.0,8.0,8.0,0.8449440002441406
370.0,4.0,4.0,0.8455981016159058
9930.0,8.0,8.0,0.8457216024398804
6283.0,3.0,3.0,0.8461475968360901
2005.0,5.0,5.0,0.8462740182876587
5372.0,5.0,5.0,0.8469834327697754
9675.0,4.0,4.0,0.8470364212989807
2466.0,2.0,2.0,0.8477904200553894
1763.0,2.0,2.0,0.8485715985298157
6854.0,0.0,0.0,0.8486558198928833
4347.0,8.0,8.0,0.8489969968795776
5678.0,1.0,1.0,0.8492047190666199
6391.0,9.0,9.0,0.8494065403938293
2523.0,4.0,4.0,0.850226640701294
5212.0,5.0,5.0,0.8505450487136841
6707.0,2.0,2.0,0.8505752682685852
8847.0,5.0,5.0,0.8509497046470642
3979.0,9.0,9.0,0.8514335751533508
1462.0,4.0,4.0,0.8516232371330261
7090.0,2.0,2.0,0.8523195385932922
9678.0,3.0,3.0,0.8533931374549866
7709.0,3.0,3.0,0.8541978597640991
53.0,3.0,3.0,0.8543878197669983
1385.0,5.0,5.0,0.854459822177887
4307.0,3.0,3.0,0.8553193807601929
9794.0,1.0,1.0,0.8563797473907471
2950.0,1.0,1.0,0.8564040064811707
9633.0,0.0,0.0,0.856417715549469
715.0,3.0,3.0,0.8565030694007874
3580.0,4.0,4.0,0.856785774230957
3758.0,2.0,2.0,0.8568384647369385
601.0,5.0,5.0,0.8570446968078613
1756.0,2.0,2.0,0.8571398854255676
8492.0,0.0,0.0,0.8572399616241455
5179.0,5.0,5.0,0.8573765158653259
4669.0,6.0,6.0,0.8591997623443604
2322.0,0.0,0.0,0.8600233793258667
5552.0,5.0,5.0,0.8601641654968262
1817.0,6.0,6.0,0.8602393865585327
1986.0,4.0,4.0,0.8614944815635681
3373.0,6.0,6.0,0.861549437046051
3618.0,4.0,4.0,0.862786591053009
1364.0,4.0,4.0,0.8633787631988525
5041.0,9.0,9.0,0.86348956823349
6872.0,0.0,0.0,0.8636738061904907
9316.0,3.0,3.0,0.8645968437194824
9817.0,9.0,9.0,0.864658772945404
4002.0,4.0,4.0,0.8647482395172119
2455.0,6.0,6.0,0.8649292588233948
5101.0,5.0,5.0,0.8652304410934448
2114.0,2.0,2.0,0.8657004833221436
2555.0,7.0,7.0,0.866497278213501
6884.0,0.0,0.0,0.8665220737457275
2888.0,7.0,7.0,0.8675069808959961
7756.0,5.0,5.0,0.8676702976226807
7056.0,2.0,2.0,0.86865234375
7800.0,0.0,0.0,0.8687805533409119
5311.0,9.0,9.0,0.8693538904190063
8617.0,3.0,3.0,0.8698509931564331
2316.0,5.0,5.0,0.8700047135353088
9353.0,5.0,5.0,0.870198667049408
3321.0,0.0,0.0,0.870250403881073
3097.0,0.0,0.0,0.8702592253684998
4479.0,7.0,7.0,0.8713763952255249
5893.0,9.0,9.0,0.8716757297515869
265.0,8.0,8.0,0.8717658519744873
4255.0,9.0,9.0,0.8724542260169983
1636.0,5.0,5.0,0.8734055757522583
4013.0,1.0,1.0,0.873599648475647
692.0,2.0,2.0,0.874147891998291
2961.0,4.0,4.0,0.8746280074119568
9590.0,0.0,0.0,0.8747002482414246
994.0,6.0,6.0,0.8751668334007263
8816.0,7.0,7.0,0.8752627968788147
190.0,5.0,5.0,0.8763501048088074
9059.0,2.0,2.0,0.8763530850410461
1173.0,3.0,3.0,0.8766446113586426
8775.0,1.0,1.0,0.8782514929771423
4077.0,3.0,3.0,0.8783475160598755
6631.0,7.0,7.0,0.8786554336547852
9127.0,8.0,8.0,0.8788416981697083
7956.0,4.0,4.0,0.8789394497871399
2441.0,4.0,4.0,0.8792860507965088
4376.0,7.0,7.0,0.8796693682670593
9207.0,9.0,9.0,0.8800811767578125
5646.0,4.0,4.0,0.8801137804985046
24.0,5.0,5.0,0.8801659345626831
6786.0,3.0,3.0,0.880334198474884
8461.0,7.0,7.0,0.8807263970375061
4085.0,8.0,8.0,0.880851149559021
396.0,2.0,2.0,0.8811279535293579
6997.0,8.0,8.0,0.8815441131591797
7471.0,6.0,6.0,0.8822081089019775
1584.0,7.0,7.0,0.8824187517166138
5086.0,3.0,3.0,0.8825569152832031
5203.0,6.0,6.0,0.8826853036880493
3581.0,4.0,4.0,0.8828876614570618
5694.0,5.0,5.0,0.8834971785545349
7520.0,4.0,4.0,0.8837613463401794
1454.0,3.0,3.0,0.8838239312171936
7989.0,7.0,7.0,0.883987307548523
3995.0,7.0,7.0,0.8840609788894653
8677.0,3.0,3.0,0.8843177556991577
4963.0,3.0,3.0,0.884396493434906
8551.0,8.0,8.0,0.8845961689949036
9090.0,2.0,2.0,0.8849935531616211
9445.0,9.0,9.0,0.8851491212844849
4780.0,0.0,0.0,0.8851706981658936
78.0,3.0,3.0,0.885331392288208
8536.0,1.0,1.0,0.8853907585144043
4652.0,3.0,3.0,0.8854708075523376
3549.0,1.0,1.0,0.8856866359710693
3601.0,0.0,0.0,0.8860239386558533
1346.0,3.0,3.0,0.8864208459854126
3458.0,5.0,5.0,0.8864884376525879
3053.0,4.0,4.0,0.8869121074676514
2704.0,0.0,0.0,0.88691246509552
9877.0,6.0,6.0,0.8874724507331848
5441.0,5.0,5.0,0.8875925540924072
8272.0,9.0,9.0,0.8875987529754639
70.0,2.0,2.0,0.8877775073051453
1166.0,3.0,3.0,0.8878817558288574
4114.0,4.0,4.0,0.888087272644043
1764.0,5.0,5.0,0.8883318901062012
3577.0,9.0,9.0,0.8884010910987854
7916.0,4.0,4.0,0.8888317346572876
1440.0,0.0,0.0,0.8888385891914368
9093.0,3.0,3.0,0.8891906142234802
368.0,8.0,8.0,0.8894604444503784
5266.0,4.0,4.0,0.8895763754844666
3550.0,0.0,0.0,0.8902474045753479
22.0,4.0,4.0,0.8903972506523132
8656.0,7.0,7.0,0.8906183838844299
7330.0,5.0,5.0,0.8911793828010559
9924.0,4.0,4.0,0.8911828398704529
3682.0,3.0,3.0,0.8912007808685303
3575.0,3.0,3.0,0.8913653492927551
8715.0,2.0,2.0,0.8913806676864624
9389.0,8.0,8.0,0.8914840221405029
2211.0,7.0,7.0,0.8920138478279114
2300.0,3.0,3.0,0.8920784592628479
6035.0,5.0,5.0,0.892220139503479
3278.0,0.0,0.0,0.892235279083252
8219.0,3.0,3.0,0.8925685286521912
5539.0,4.0,4.0,0.8928332924842834
6326.0,7.0,7.0,0.8936534523963928
6825.0,3.0,3.0,0.8941652774810791
1651.0,0.0,0.0,0.894547164440155
7440.0,3.0,3.0,0.8960214257240295
2468.0,0.0,0.0,0.8963137269020081
4632.0,5.0,5.0,0.8965827822685242
8402.0,0.0,0.0,0.8966355323791504
7104.0,2.0,2.0,0.8966898322105408
1057.0,7.0,7.0,0.896794319152832
8200.0,3.0,3.0,0.8968319296836853
5819.0,2.0,2.0,0.897104799747467
7321.0,2.0,2.0,0.8971745371818542
2539.0,8.0,8.0,0.8975145220756531
5490.0,3.0,3.0,0.8977823257446289
1527.0,5.0,5.0,0.8983365893363953
6877.0,0.0,0.0,0.8985205888748169
5344.0,2.0,2.0,0.8987254500389099
2501.0,4.0,4.0,0.8988659381866455
2684.0,3.0,3.0,0.8992594480514526
9459.0,0.0,0.0,0.8992929458618164
4764.0,5.0,5.0,0.8997403979301453
6422.0,4.0,4.0,0.8998406529426575
4354.0,7.0,7.0,0.8998696208000183
7367.0,3.0,3.0,0.9002048969268799
5377.0,5.0,5.0,0.9002580642700195
9351.0,1.0,1.0,0.9004786610603333
1958.0,6.0,6.0,0.900612473487854
3998.0,2.0,2.0,0.9013717174530029
688.0,3.0,3.0,0.9014291763305664
3584.0,3.0,3.0,0.9015078544616699
3863.0,2.0,2.0,0.9015561938285828
862.0,3.0,3.0,0.9015987515449524
728.0,6.0,6.0,0.9016572833061218
3414.0,3.0,3.0,0.9016956686973572
6966.0,0.0,0.0,0.9025444388389587
4932.0,9.0,9.0,0.9032596945762634
5814.0,8.0,8.0,0.9039403200149536
4720.0,8.0,8.0,0.904285192489624
21.0,0.0,0.0,0.9043977856636047
4730.0,2.0,2.0,0.9044840931892395
9636.0,6.0,6.0,0.9046236872673035
6439.0,3.0,3.0,0.905128538608551
1155.0,9.0,9.0,0.9052863717079163
7673.0,5.0,5.0,0.9055159091949463
2395.0,7.0,7.0,0.9056233763694763
7413.0,1.0,1.0,0.9058178663253784
2989.0,5.0,5.0,0.9067689776420593
5482.0,5.0,5.0,0.9071055054664612
6379.0,8.0,8.0,0.9072201251983643
2200.0,0.0,0.0,0.9072426557540894
47.0,9.0,9.0,0.9074008464813232
6371.0,1.0,1.0,0.9076303839683533
652.0,5.0,5.0,0.9081931710243225
1722.0,6.0,6.0,0.9082390069961548
4956.0,5.0,5.0,0.9083242416381836
2398.0,8.0,8.0,0.9085164070129395
1804.0,5.0,5.0,0.9089635014533997
7095.0,4.0,4.0,0.9089798927307129
2807.0,9.0,9.0,0.9091969132423401
485.0,9.0,9.0,0.9092299938201904
4368.0,4.0,4.0,0.9093496799468994
5287.0,7.0,7.0,0.9095351099967957
9535.0,1.0,1.0,0.9097133874893188
